26614, 44.500000, -30.000000, 0.581800
26613, 44.500000, -30.500000, 0.515800
26612, 44.500000, -31.000000, 0.712600
26410, 44.000000, -31.500000, 0.543900
26409, 44.000000, -32.000000, 0.546000
26408, 44.000000, -32.500000, 0.542000
26407, 44.000000, -33.000000, 0.556600
26406, 44.000000, -33.500000, 0.722800
26204, 43.500000, -34.000000, 0.505500
26203, 43.500000, -34.500000, 0.507700
26202, 43.500000, -35.000000, 0.507400
26201, 43.500000, -35.500000, 0.511600
26200, 43.500000, -36.000000, 0.736400
25998, 43.000000, -36.500000, 0.723100
25796, 42.500000, -37.000000, 0.504500
25795, 42.500000, -37.500000, 0.550700
25794, 42.500000, -38.000000, 0.512300
25793, 42.500000, -38.500000, 0.732800
25591, 42.000000, -39.000000, 0.766000
25389, 41.500000, -39.500000, 0.509200
25388, 41.500000, -40.000000, 0.522100
25387, 41.500000, -40.500000, 0.526600
25386, 41.500000, -41.000000, 0.542900
25385, 41.500000, -41.500000, 0.726500
25183, 41.000000, -42.000000, 0.536500
25182, 41.000000, -42.500000, 0.519900
25181, 41.000000, -43.000000, 0.558300
25180, 41.000000, -43.500000, 0.531400
25179, 41.000000, -44.000000, 0.744000
24977, 40.500000, -44.500000, 0.000000
