27209, 46.000000, -34.000000, 0.000000
27007, 45.500000, -34.500000, 0.721300
27006, 45.500000, -35.000000, 0.513800
27005, 45.500000, -35.500000, 0.564000
26803, 45.000000, -36.000000, 0.718800
26601, 44.500000, -36.500000, 0.716100
26399, 44.000000, -37.000000, 0.746400
26398, 44.000000, -37.500000, 0.532500
26397, 44.000000, -38.000000, 0.537700
26195, 43.500000, -38.500000, 0.727200
26194, 43.500000, -39.000000, 0.529200
25992, 43.000000, -39.500000, 0.755100
25991, 43.000000, -40.000000, 0.506800
25990, 43.000000, -40.500000, 0.506200
25989, 43.000000, -41.000000, 0.527600
25787, 42.500000, -41.500000, 0.770000
25786, 42.500000, -42.000000, 0.513800
25584, 42.000000, -42.500000, 0.714800
25382, 41.500000, -43.000000, 0.723200
25180, 41.000000, -43.500000, 0.717000
25179, 41.000000, -44.000000, 0.531400
24977, 40.500000, -44.500000, 0.744000
24976, 40.500000, -45.000000, 0.559600
24895, 40.000000, -45.500000, 0.807600
24815, 39.500000, -45.500000, 0.568100
24735, 39.000000, -45.500000, 0.522100
24655, 38.500000, -45.500000, 0.581000
24575, 38.000000, -45.500000, 0.579900
24495, 37.500000, -45.500000, 0.589300
24415, 37.000000, -45.500000, 0.504800
24335, 36.500000, -45.500000, 0.545600
24255, 36.000000, -45.500000, 0.523100
24175, 35.500000, -45.500000, 0.520900
24095, 35.000000, -45.500000, 0.527700
24015, 34.500000, -45.500000, 0.561300
23935, 34.000000, -45.500000, 0.565200
23855, 33.500000, -45.500000, 0.560400
23775, 33.000000, -45.500000, 0.558200
