25844, 42.500000, -13.000000, 0.834800
26044, 43.000000, -13.500000, 0.536800
26043, 43.000000, -14.000000, 0.530600
26042, 43.000000, -14.500000, 0.542400
26041, 43.000000, -15.000000, 0.728800
26241, 43.500000, -15.500000, 0.571200
26240, 43.500000, -16.000000, 0.541300
26239, 43.500000, -16.500000, 0.505100
26238, 43.500000, -17.000000, 0.524700
26237, 43.500000, -17.500000, 0.556100
26236, 43.500000, -18.000000, 0.582700
26235, 43.500000, -18.500000, 0.534800
26234, 43.500000, -19.000000, 0.756300
26434, 44.000000, -19.500000, 0.541800
26433, 44.000000, -20.000000, 0.551700
26432, 44.000000, -20.500000, 0.000000
