25254, 41.000000, -6.500000, 0.559000
25253, 41.000000, -7.000000, 0.504900
25252, 41.000000, -7.500000, 0.555200
25251, 41.000000, -8.000000, 0.525100
25250, 41.000000, -8.500000, 0.541000
25249, 41.000000, -9.000000, 0.505900
25248, 41.000000, -9.500000, 0.577000
25247, 41.000000, -10.000000, 0.504500
25246, 41.000000, -10.500000, 0.506800
25245, 41.000000, -11.000000, 0.527700
25244, 41.000000, -11.500000, 0.767500
25444, 41.500000, -12.000000, 0.744800
25644, 42.000000, -12.500000, 0.000000
