26638, 44.500000, -18.000000, 0.540400
26637, 44.500000, -18.500000, 0.591500
26636, 44.500000, -19.000000, 0.707600
26434, 44.000000, -19.500000, 0.541800
26433, 44.000000, -20.000000, 0.551700
26432, 44.000000, -20.500000, 0.506100
26431, 44.000000, -21.000000, 0.576100
26430, 44.000000, -21.500000, 0.533100
26429, 44.000000, -22.000000, 0.723800
26227, 43.500000, -22.500000, 0.518800
26226, 43.500000, -23.000000, 0.515500
26225, 43.500000, -23.500000, 0.568400
26224, 43.500000, -24.000000, 0.561400
26223, 43.500000, -24.500000, 0.520600
26222, 43.500000, -25.000000, 0.509300
26221, 43.500000, -25.500000, 0.508200
26220, 43.500000, -26.000000, 0.541800
26219, 43.500000, -26.500000, 0.799300
26017, 43.000000, -27.000000, 0.509600
26016, 43.000000, -27.500000, 0.518100
26015, 43.000000, -28.000000, 0.508600
26014, 43.000000, -28.500000, 0.000000
