26626, 44.500000, -24.000000, 0.509000
26625, 44.500000, -24.500000, 0.557500
26624, 44.500000, -25.000000, 0.527100
26623, 44.500000, -25.500000, 0.590600
26622, 44.500000, -26.000000, 0.528600
26621, 44.500000, -26.500000, 0.529100
26620, 44.500000, -27.000000, 0.508600
26619, 44.500000, -27.500000, 0.735700
26417, 44.000000, -28.000000, 0.505700
26416, 44.000000, -28.500000, 0.507100
26415, 44.000000, -29.000000, 0.591500
26414, 44.000000, -29.500000, 0.584400
26413, 44.000000, -30.000000, 0.505600
26412, 44.000000, -30.500000, 0.500500
26411, 44.000000, -31.000000, 0.743900
26209, 43.500000, -31.500000, 0.503400
26208, 43.500000, -32.000000, 0.724800
26006, 43.000000, -32.500000, 0.511300
26005, 43.000000, -33.000000, 0.512000
26004, 43.000000, -33.500000, 0.761900
25802, 42.500000, -34.000000, 0.579400
25801, 42.500000, -34.500000, 0.516400
25800, 42.500000, -35.000000, 0.533700
25799, 42.500000, -35.500000, 0.507900
25798, 42.500000, -36.000000, 0.521800
25797, 42.500000, -36.500000, 0.526700
25796, 42.500000, -37.000000, 0.504500
25795, 42.500000, -37.500000, 0.550700
25794, 42.500000, -38.000000, 0.512300
25793, 42.500000, -38.500000, 0.000000
