26632, 44.500000, -21.000000, 0.512200
26631, 44.500000, -21.500000, 0.719200
26429, 44.000000, -22.000000, 0.723800
26227, 43.500000, -22.500000, 0.518800
26226, 43.500000, -23.000000, 0.515500
26225, 43.500000, -23.500000, 0.568400
26224, 43.500000, -24.000000, 0.561400
26223, 43.500000, -24.500000, 0.520600
26222, 43.500000, -25.000000, 0.509300
26221, 43.500000, -25.500000, 0.508200
26220, 43.500000, -26.000000, 0.541800
26219, 43.500000, -26.500000, 0.799300
26017, 43.000000, -27.000000, 0.509600
26016, 43.000000, -27.500000, 0.518100
26015, 43.000000, -28.000000, 0.508600
26014, 43.000000, -28.500000, 0.520500
26013, 43.000000, -29.000000, 0.547800
26012, 43.000000, -29.500000, 0.550100
26011, 43.000000, -30.000000, 0.566100
26010, 43.000000, -30.500000, 0.531200
26009, 43.000000, -31.000000, 0.538700
26008, 43.000000, -31.500000, 0.588700
26007, 43.000000, -32.000000, 0.513400
26006, 43.000000, -32.500000, 0.511300
26005, 43.000000, -33.000000, 0.000000
