26668, 44.500000, -3.000000, 0.000000
26667, 44.500000, -3.500000, 0.506800
26666, 44.500000, -4.000000, 0.583700
26665, 44.500000, -4.500000, 0.510000
26664, 44.500000, -5.000000, 0.562700
26663, 44.500000, -5.500000, 0.565700
26662, 44.500000, -6.000000, 0.525400
26661, 44.500000, -6.500000, 0.598300
26660, 44.500000, -7.000000, 0.569600
26659, 44.500000, -7.500000, 0.514100
26658, 44.500000, -8.000000, 0.566400
26657, 44.500000, -8.500000, 0.535300
26656, 44.500000, -9.000000, 0.556900
26655, 44.500000, -9.500000, 0.507200
26654, 44.500000, -10.000000, 0.516000
26653, 44.500000, -10.500000, 0.556100
26652, 44.500000, -11.000000, 0.590500
26651, 44.500000, -11.500000, 0.527900
26650, 44.500000, -12.000000, 0.542000
26649, 44.500000, -12.500000, 0.533200
26648, 44.500000, -13.000000, 0.517500
26647, 44.500000, -13.500000, 0.517100
26646, 44.500000, -14.000000, 0.538800
26645, 44.500000, -14.500000, 0.542400
26644, 44.500000, -15.000000, 0.573100
26643, 44.500000, -15.500000, 0.584200
26642, 44.500000, -16.000000, 0.562900
26641, 44.500000, -16.500000, 0.540500
26640, 44.500000, -17.000000, 0.543100
