26624, 44.500000, -25.000000, 0.000000
26623, 44.500000, -25.500000, 0.527100
26622, 44.500000, -26.000000, 0.590600
26621, 44.500000, -26.500000, 0.528600
26620, 44.500000, -27.000000, 0.529100
26619, 44.500000, -27.500000, 0.508600
26417, 44.000000, -28.000000, 0.735700
26416, 44.000000, -28.500000, 0.505700
26415, 44.000000, -29.000000, 0.507100
26414, 44.000000, -29.500000, 0.591500
26413, 44.000000, -30.000000, 0.584400
26412, 44.000000, -30.500000, 0.505600
26411, 44.000000, -31.000000, 0.500500
26209, 43.500000, -31.500000, 0.743900
26208, 43.500000, -32.000000, 0.503400
26006, 43.000000, -32.500000, 0.724800
26005, 43.000000, -33.000000, 0.511300
26004, 43.000000, -33.500000, 0.512000
25802, 42.500000, -34.000000, 0.761900
25801, 42.500000, -34.500000, 0.579400
25800, 42.500000, -35.000000, 0.516400
25799, 42.500000, -35.500000, 0.533700
25798, 42.500000, -36.000000, 0.507900
25797, 42.500000, -36.500000, 0.521800
25796, 42.500000, -37.000000, 0.526700
25795, 42.500000, -37.500000, 0.504500
25794, 42.500000, -38.000000, 0.550700
25793, 42.500000, -38.500000, 0.512300
25591, 42.000000, -39.000000, 0.732800
25389, 41.500000, -39.500000, 0.766000
25388, 41.500000, -40.000000, 0.509200
25387, 41.500000, -40.500000, 0.522100
25386, 41.500000, -41.000000, 0.526600
25385, 41.500000, -41.500000, 0.542900
25183, 41.000000, -42.000000, 0.726500
25182, 41.000000, -42.500000, 0.536500
25181, 41.000000, -43.000000, 0.519900
25180, 41.000000, -43.500000, 0.558300
25179, 41.000000, -44.000000, 0.531400
24977, 40.500000, -44.500000, 0.744000
