25088, 40.500000, 11.000000, 0.000000
25087, 40.500000, 10.500000, 0.591500
25086, 40.500000, 10.000000, 0.543000
25085, 40.500000, 9.500000, 0.530400
25084, 40.500000, 9.000000, 0.538200
25083, 40.500000, 8.500000, 0.523600
25283, 41.000000, 8.000000, 0.766000
25483, 41.500000, 7.500000, 0.760400
25482, 41.500000, 7.000000, 0.506900
25682, 42.000000, 6.500000, 0.761000
25681, 42.000000, 6.000000, 0.524700
25680, 42.000000, 5.500000, 0.598900
25880, 42.500000, 5.000000, 0.710100
25879, 42.500000, 4.500000, 0.516100
25878, 42.500000, 4.000000, 0.505900
25877, 42.500000, 3.500000, 0.588100
25876, 42.500000, 3.000000, 0.527600
25875, 42.500000, 2.500000, 0.506800
25874, 42.500000, 2.000000, 0.560000
26074, 43.000000, 1.500000, 0.739200
26073, 43.000000, 1.000000, 0.508000
26072, 43.000000, 0.500000, 0.548600
26272, 43.500000, 0.000000, 0.711700
26271, 43.500000, -0.500000, 0.504400
26270, 43.500000, -1.000000, 0.543400
26269, 43.500000, -1.500000, 0.548500
26268, 43.500000, -2.000000, 0.501800
26468, 44.000000, -2.500000, 0.773800
26668, 44.500000, -3.000000, 0.734700
26667, 44.500000, -3.500000, 0.506800
