24727, 39.000000, -49.500000, 0.773000
24648, 38.500000, -49.000000, 0.542500
24568, 38.000000, -49.000000, 0.753400
24489, 37.500000, -48.500000, 0.742800
24410, 37.000000, -48.000000, 0.506800
24330, 36.500000, -48.000000, 0.561900
24250, 36.000000, -48.000000, 0.594100
24170, 35.500000, -48.000000, 0.707500
24091, 35.000000, -47.500000, 0.762400
24012, 34.500000, -47.000000, 0.534500
23932, 34.000000, -47.000000, 0.723800
23853, 33.500000, -46.500000, 0.718900
23774, 33.000000, -46.000000, 0.554100
23694, 32.500000, -46.000000, 0.504900
23614, 32.000000, -46.000000, 0.575200
23534, 31.500000, -46.000000, 0.535900
23454, 31.000000, -46.000000, 0.707700
23375, 30.500000, -45.500000, 0.590400
23295, 30.000000, -45.500000, 0.736800
23186, 29.500000, -45.000000, 0.710100
23077, 29.000000, -44.500000, 0.511700
23078, 29.000000, -44.000000, 0.765500
22969, 28.500000, -43.500000, 0.540000
22970, 28.500000, -43.000000, 0.562000
22971, 28.500000, -42.500000, 0.512800
22972, 28.500000, -42.000000, 0.551400
22973, 28.500000, -41.500000, 0.551200
22974, 28.500000, -41.000000, 0.519800
22975, 28.500000, -40.500000, 0.528400
22976, 28.500000, -40.000000, 0.546900
22977, 28.500000, -39.500000, 0.551600
22978, 28.500000, -39.000000, 0.528200
22979, 28.500000, -38.500000, 0.508600
22980, 28.500000, -38.000000, 0.551400
22981, 28.500000, -37.500000, 0.524600
22982, 28.500000, -37.000000, 0.525800
22983, 28.500000, -36.500000, 0.503300
22984, 28.500000, -36.000000, 0.593800
22985, 28.500000, -35.500000, 0.504200
22986, 28.500000, -35.000000, 0.566800
22987, 28.500000, -34.500000, 0.713000
22878, 28.000000, -34.000000, 0.712200
22769, 27.500000, -33.500000, 0.725100
22660, 27.000000, -33.000000, 0.743200
22551, 26.500000, -32.500000, 0.745500
22442, 26.000000, -32.000000, 0.710900
22333, 25.500000, -31.500000, 0.512700
22334, 25.500000, -31.000000, 0.800400
22225, 25.000000, -30.500000, 0.716900
22025, 24.500000, -30.000000, 0.507100
22026, 24.500000, -29.500000, 0.522700
22027, 24.500000, -29.000000, 0.506500
22028, 24.500000, -28.500000, 0.571500
22029, 24.500000, -28.000000, 0.588800
22030, 24.500000, -27.500000, 0.568200
22031, 24.500000, -27.000000, 0.536900
22032, 24.500000, -26.500000, 0.589500
22033, 24.500000, -26.000000, 0.720100
21833, 24.000000, -25.500000, 0.519600
21834, 24.000000, -25.000000, 0.540600
21835, 24.000000, -24.500000, 0.529800
21836, 24.000000, -24.000000, 0.540700
21837, 24.000000, -23.500000, 0.536100
21838, 24.000000, -23.000000, 0.558800
21839, 24.000000, -22.500000, 0.513600
21840, 24.000000, -22.000000, 0.515200
21841, 24.000000, -21.500000, 0.547300
21842, 24.000000, -21.000000, 0.508400
21843, 24.000000, -20.500000, 0.528800
21844, 24.000000, -20.000000, 0.712900
21644, 23.500000, -19.500000, 0.593900
21645, 23.500000, -19.000000, 0.714000
21445, 23.000000, -18.500000, 0.548600
21446, 23.000000, -18.000000, 0.511600
21447, 23.000000, -17.500000, 0.503300
21448, 23.000000, -17.000000, 0.574000
21449, 23.000000, -16.500000, 0.505300
21450, 23.000000, -16.000000, 0.709800
21250, 22.500000, -15.500000, 0.744400
21050, 22.000000, -15.000000, 0.521400
21051, 22.000000, -14.500000, 0.526500
21052, 22.000000, -14.000000, 0.534300
21053, 22.000000, -13.500000, 0.746500
20853, 21.500000, -13.000000, 0.751700
20653, 21.000000, -12.500000, 0.507300
20654, 21.000000, -12.000000, 0.517000
20655, 21.000000, -11.500000, 0.594100
20656, 21.000000, -11.000000, 0.510200
20657, 21.000000, -10.500000, 0.764800
20457, 20.500000, -10.000000, 0.773500
20358, 20.000000, -9.500000, 0.000000
