21602, 23.500000, -40.500000, 0.000000
21603, 23.500000, -40.000000, 0.532900
21604, 23.500000, -39.500000, 0.500800
21605, 23.500000, -39.000000, 0.592200
21606, 23.500000, -38.500000, 0.537300
21607, 23.500000, -38.000000, 0.514100
21407, 23.000000, -37.500000, 0.727600
21408, 23.000000, -37.000000, 0.532300
21409, 23.000000, -36.500000, 0.530000
21410, 23.000000, -36.000000, 0.517900
21411, 23.000000, -35.500000, 0.525600
21412, 23.000000, -35.000000, 0.534800
21413, 23.000000, -34.500000, 0.525200
21414, 23.000000, -34.000000, 0.594800
21214, 22.500000, -33.500000, 0.753000
21215, 22.500000, -33.000000, 0.501600
21216, 22.500000, -32.500000, 0.515400
21217, 22.500000, -32.000000, 0.554200
21218, 22.500000, -31.500000, 0.534300
21219, 22.500000, -31.000000, 0.503100
21220, 22.500000, -30.500000, 0.552700
21221, 22.500000, -30.000000, 0.512500
21222, 22.500000, -29.500000, 0.531700
21223, 22.500000, -29.000000, 0.544900
21023, 22.000000, -28.500000, 0.710000
21024, 22.000000, -28.000000, 0.554800
21025, 22.000000, -27.500000, 0.552600
21026, 22.000000, -27.000000, 0.523000
21027, 22.000000, -26.500000, 0.508600
21028, 22.000000, -26.000000, 0.507300
21029, 22.000000, -25.500000, 0.513700
21030, 22.000000, -25.000000, 0.523400
21031, 22.000000, -24.500000, 0.525400
20831, 21.500000, -24.000000, 0.753200
20832, 21.500000, -23.500000, 0.561500
20833, 21.500000, -23.000000, 0.505900
20834, 21.500000, -22.500000, 0.552900
20835, 21.500000, -22.000000, 0.541200
20836, 21.500000, -21.500000, 0.560100
20837, 21.500000, -21.000000, 0.506400
20838, 21.500000, -20.500000, 0.518000
20638, 21.000000, -20.000000, 0.736800
20438, 20.500000, -19.500000, 0.719200
20439, 20.500000, -19.000000, 0.525900
20440, 20.500000, -18.500000, 0.581500
20441, 20.500000, -18.000000, 0.526100
20442, 20.500000, -17.500000, 0.526200
20443, 20.500000, -17.000000, 0.524800
20444, 20.500000, -16.500000, 0.529200
20445, 20.500000, -16.000000, 0.520600
20446, 20.500000, -15.500000, 0.515500
20447, 20.500000, -15.000000, 0.501800
20448, 20.500000, -14.500000, 0.556700
20449, 20.500000, -14.000000, 0.546100
20450, 20.500000, -13.500000, 0.537200
20451, 20.500000, -13.000000, 0.510300
20452, 20.500000, -12.500000, 0.571400
20453, 20.500000, -12.000000, 0.551100
20454, 20.500000, -11.500000, 0.574800
20455, 20.500000, -11.000000, 0.588800
20456, 20.500000, -10.500000, 0.568700
20457, 20.500000, -10.000000, 0.543400
20358, 20.000000, -9.500000, 0.773500
20339, 19.500000, -9.500000, 0.575700
20320, 19.000000, -9.500000, 0.549100
20301, 18.500000, -9.500000, 0.513500
20282, 18.000000, -9.500000, 0.521200
20263, 17.500000, -9.500000, 0.555800
20244, 17.000000, -9.500000, 0.516400
20225, 16.500000, -9.500000, 0.523900
20206, 16.000000, -9.500000, 0.592300
20187, 15.500000, -9.500000, 0.534700
20168, 15.000000, -9.500000, 0.515700
20149, 14.500000, -9.500000, 0.560200
20130, 14.000000, -9.500000, 0.595300
20111, 13.500000, -9.500000, 0.533300
20092, 13.000000, -9.500000, 0.545500
20073, 12.500000, -9.500000, 0.570500
20054, 12.000000, -9.500000, 0.500400
20035, 11.500000, -9.500000, 0.566400
20016, 11.000000, -9.500000, 0.598700
19997, 10.500000, -9.500000, 0.514100
19978, 10.000000, -9.500000, 0.585700
19858, 9.500000, -9.500000, 0.551100
19657, 9.000000, -9.500000, 0.529900
19455, 8.500000, -10.000000, 0.739900
19253, 8.000000, -10.500000, 0.787800
19052, 7.500000, -10.500000, 0.509300
18851, 7.000000, -10.500000, 0.505200
18650, 6.500000, -10.500000, 0.557900
18449, 6.000000, -10.500000, 0.554300
18248, 5.500000, -10.500000, 0.521500
18047, 5.000000, -10.500000, 0.564900
17846, 4.500000, -10.500000, 0.569800
17645, 4.000000, -10.500000, 0.576000
17444, 3.500000, -10.500000, 0.513900
17243, 3.000000, -10.500000, 0.505100
17042, 2.500000, -10.500000, 0.515300
16841, 2.000000, -10.500000, 0.524400
16640, 1.500000, -10.500000, 0.542300
16439, 1.000000, -10.500000, 0.557000
16238, 0.500000, -10.500000, 0.590900
16037, 0.000000, -10.500000, 0.560400
15836, -0.500000, -10.500000, 0.549300
15635, -1.000000, -10.500000, 0.517000
15434, -1.500000, -10.500000, 0.500500
15233, -2.000000, -10.500000, 0.566200
15032, -2.500000, -10.500000, 0.584100
14831, -3.000000, -10.500000, 0.510000
14630, -3.500000, -10.500000, 0.519300
14428, -4.000000, -11.000000, 0.723300
14227, -4.500000, -11.000000, 0.503200
14026, -5.000000, -11.000000, 0.513900
13825, -5.500000, -11.000000, 0.560700
13624, -6.000000, -11.000000, 0.532200
13423, -6.500000, -11.000000, 0.506500
13222, -7.000000, -11.000000, 0.543300
13020, -7.500000, -11.500000, 0.750800
12819, -8.000000, -11.500000, 0.521100
12618, -8.500000, -11.500000, 0.522400
12417, -9.000000, -11.500000, 0.565700
12216, -9.500000, -11.500000, 0.525000
12046, -10.000000, -11.500000, 0.530300
11927, -10.500000, -11.500000, 0.501700
11807, -11.000000, -12.000000, 0.730700
11688, -11.500000, -12.000000, 0.544800
11569, -12.000000, -12.000000, 0.535800
11450, -12.500000, -12.000000, 0.519700
11331, -13.000000, -12.000000, 0.527900
11212, -13.500000, -12.000000, 0.588100
11093, -14.000000, -12.000000, 0.586500
10974, -14.500000, -12.000000, 0.558000
10855, -15.000000, -12.000000, 0.538700
10736, -15.500000, -12.000000, 0.536000
10617, -16.000000, -12.000000, 0.513600
10498, -16.500000, -12.000000, 0.569700
10379, -17.000000, -12.000000, 0.515800
10260, -17.500000, -12.000000, 0.516800
10141, -18.000000, -12.000000, 0.557200
10022, -18.500000, -12.000000, 0.507400
9903, -19.000000, -12.000000, 0.532400
9784, -19.500000, -12.000000, 0.540600
9665, -20.000000, -12.000000, 0.527900
9546, -20.500000, -12.000000, 0.552200
9397, -21.000000, -12.000000, 0.509400
9248, -21.500000, -12.000000, 0.583700
