26624, 44.500000, -25.000000, 0.000000
26623, 44.500000, -25.500000, 0.527100
26622, 44.500000, -26.000000, 0.590600
26621, 44.500000, -26.500000, 0.528600
26620, 44.500000, -27.000000, 0.529100
26619, 44.500000, -27.500000, 0.508600
26417, 44.000000, -28.000000, 0.735700
26416, 44.000000, -28.500000, 0.505700
26415, 44.000000, -29.000000, 0.507100
26414, 44.000000, -29.500000, 0.591500
26413, 44.000000, -30.000000, 0.584400
26412, 44.000000, -30.500000, 0.505600
26411, 44.000000, -31.000000, 0.500500
26209, 43.500000, -31.500000, 0.743900
26208, 43.500000, -32.000000, 0.503400
26006, 43.000000, -32.500000, 0.724800
26005, 43.000000, -33.000000, 0.511300
