21063, 22.000000, -8.500000, 0.726800
20861, 21.500000, -9.000000, 0.543800
20660, 21.000000, -9.000000, 0.527700
20459, 20.500000, -9.000000, 0.542600
20359, 20.000000, -9.000000, 0.524100
20340, 19.500000, -9.000000, 0.556200
20321, 19.000000, -9.000000, 0.515200
20302, 18.500000, -9.000000, 0.562800
20283, 18.000000, -9.000000, 0.576800
20264, 17.500000, -9.000000, 0.519200
20245, 17.000000, -9.000000, 0.538300
20226, 16.500000, -9.000000, 0.587600
20207, 16.000000, -9.000000, 0.521900
20188, 15.500000, -9.000000, 0.517600
20169, 15.000000, -9.000000, 0.557500
20150, 14.500000, -9.000000, 0.523500
20131, 14.000000, -9.000000, 0.553000
20112, 13.500000, -9.000000, 0.555500
20093, 13.000000, -9.000000, 0.579900
20074, 12.500000, -9.000000, 0.524400
20055, 12.000000, -9.000000, 0.000000
