21461, 23.000000, -10.500000, 0.755700
21261, 22.500000, -10.000000, 0.561600
21060, 22.000000, -10.000000, 0.538600
20859, 21.500000, -10.000000, 0.583000
20658, 21.000000, -10.000000, 0.514300
20457, 20.500000, -10.000000, 0.773500
20358, 20.000000, -9.500000, 0.575700
20339, 19.500000, -9.500000, 0.549100
20320, 19.000000, -9.500000, 0.513500
20301, 18.500000, -9.500000, 0.521200
20282, 18.000000, -9.500000, 0.555800
20263, 17.500000, -9.500000, 0.516400
20244, 17.000000, -9.500000, 0.523900
20225, 16.500000, -9.500000, 0.712600
20207, 16.000000, -9.000000, 0.521900
20188, 15.500000, -9.000000, 0.517600
20169, 15.000000, -9.000000, 0.557500
20150, 14.500000, -9.000000, 0.523500
20131, 14.000000, -9.000000, 0.553000
20112, 13.500000, -9.000000, 0.555500
20093, 13.000000, -9.000000, 0.579900
20074, 12.500000, -9.000000, 0.524400
20055, 12.000000, -9.000000, 0.534200
20036, 11.500000, -9.000000, 0.527100
20017, 11.000000, -9.000000, 0.578300
19998, 10.500000, -9.000000, 0.506800
19979, 10.000000, -9.000000, 0.521300
19859, 9.500000, -9.000000, 0.534400
19658, 9.000000, -9.000000, 0.000000
