1232, -47.000000, -37.500000, 0.785500
1434, -46.500000, -37.000000, 0.534300
1435, -46.500000, -36.500000, 0.708000
1637, -46.000000, -36.000000, 0.520200
1638, -46.000000, -35.500000, 0.532600
1639, -46.000000, -35.000000, 0.531900
1640, -46.000000, -34.500000, 0.750400
1842, -45.500000, -34.000000, 0.566500
1843, -45.500000, -33.500000, 0.550400
1844, -45.500000, -33.000000, 0.507900
1845, -45.500000, -32.500000, 0.733800
2047, -45.000000, -32.000000, 0.734800
2218, -44.500000, -31.500000, 0.559300
2219, -44.500000, -31.000000, 0.522500
2220, -44.500000, -30.500000, 0.000000
