7813, -26.500000, 31.000000, 0.839300
7961, -26.000000, 30.500000, 0.727600
8109, -25.500000, 30.000000, 0.507800
8258, -25.000000, 30.000000, 0.500200
8407, -24.500000, 30.000000, 0.737800
8555, -24.000000, 29.500000, 0.502100
8704, -23.500000, 29.500000, 0.709600
8852, -23.000000, 29.000000, 0.832700
9000, -22.500000, 28.500000, 0.517000
9149, -22.000000, 28.500000, 0.740800
9297, -21.500000, 28.000000, 0.712900
9445, -21.000000, 27.500000, 0.535700
9594, -20.500000, 27.500000, 0.773800
9712, -20.000000, 27.000000, 0.533900
9831, -19.500000, 27.000000, 0.542500
9950, -19.000000, 27.000000, 0.765800
10068, -18.500000, 26.500000, 0.505700
10187, -18.000000, 26.500000, 0.714200
10305, -17.500000, 26.000000, 0.765600
10423, -17.000000, 25.500000, 0.516200
10542, -16.500000, 25.500000, 0.718500
10660, -16.000000, 25.000000, 0.812600
10778, -15.500000, 24.500000, 0.723000
10896, -15.000000, 24.000000, 0.749300
11014, -14.500000, 23.500000, 0.752700
11132, -14.000000, 23.000000, 0.710400
11250, -13.500000, 22.500000, 0.799100
11368, -13.000000, 22.000000, 0.708600
11486, -12.500000, 21.500000, 0.707500
11604, -12.000000, 21.000000, 0.550300
11723, -11.500000, 21.000000, 0.503300
11842, -11.000000, 21.000000, 0.740200
11960, -10.500000, 20.500000, 0.500600
12079, -10.000000, 20.500000, 0.816100
12279, -9.500000, 20.000000, 0.740400
12479, -9.000000, 19.500000, 0.717300
12679, -8.500000, 19.000000, 0.516100
12880, -8.000000, 19.000000, 0.749400
13080, -7.500000, 18.500000, 0.762800
13280, -7.000000, 18.000000, 0.785500
13480, -6.500000, 17.500000, 0.760000
13680, -6.000000, 17.000000, 0.724600
13880, -5.500000, 16.500000, 0.753600
14080, -5.000000, 16.000000, 0.814000
14280, -4.500000, 15.500000, 0.718200
14480, -4.000000, 15.000000, 0.842200
14680, -3.500000, 14.500000, 0.784500
14880, -3.000000, 14.000000, 0.721900
15080, -2.500000, 13.500000, 0.710800
15280, -2.000000, 13.000000, 0.811500
15480, -1.500000, 12.500000, 0.747500
15680, -1.000000, 12.000000, 0.713600
15880, -0.500000, 11.500000, 0.557200
15879, -0.500000, 11.000000, 0.727000
16079, 0.000000, 10.500000, 0.805100
16279, 0.500000, 10.000000, 0.793900
16479, 1.000000, 9.500000, 0.811400
16679, 1.500000, 9.000000, 0.827900
16879, 2.000000, 8.500000, 0.751400
17079, 2.500000, 8.000000, 0.770300
17279, 3.000000, 7.500000, 0.749000
17479, 3.500000, 7.000000, 0.709300
17679, 4.000000, 6.500000, 0.778500
17879, 4.500000, 6.000000, 0.793100
18079, 5.000000, 5.500000, 0.742800
18279, 5.500000, 5.000000, 0.717100
18479, 6.000000, 4.500000, 0.732200
18679, 6.500000, 4.000000, 0.789900
18879, 7.000000, 3.500000, 0.717100
19079, 7.500000, 3.000000, 0.714200
19279, 8.000000, 2.500000, 0.789200
19479, 8.500000, 2.000000, 0.507400
19478, 8.500000, 1.500000, 0.742800
19678, 9.000000, 1.000000, 0.726200
19878, 9.500000, 0.500000, 0.512900
19877, 9.500000, 0.000000, 0.812100
19996, 10.000000, -0.500000, 0.543100
20015, 10.500000, -0.500000, 0.555700
20034, 11.000000, -0.500000, 0.586100
20053, 11.500000, -0.500000, 0.584700
20072, 12.000000, -0.500000, 0.553700
20091, 12.500000, -0.500000, 0.521700
20110, 13.000000, -0.500000, 0.573000
20129, 13.500000, -0.500000, 0.545400
20148, 14.000000, -0.500000, 0.525100
20167, 14.500000, -0.500000, 0.587700
20186, 15.000000, -0.500000, 0.536900
20205, 15.500000, -0.500000, 0.526700
20224, 16.000000, -0.500000, 0.535000
20243, 16.500000, -0.500000, 0.511800
20262, 17.000000, -0.500000, 0.535700
20281, 17.500000, -0.500000, 0.529800
20300, 18.000000, -0.500000, 0.516000
20319, 18.500000, -0.500000, 0.515800
20338, 19.000000, -0.500000, 0.512000
20357, 19.500000, -0.500000, 0.513200
20376, 20.000000, -0.500000, 0.756500
20477, 20.500000, 0.000000, 0.730900
20679, 21.000000, 0.500000, 0.759800
20881, 21.500000, 1.000000, 0.553100
20882, 21.500000, 1.500000, 0.553000
20883, 21.500000, 2.000000, 0.506800
20884, 21.500000, 2.500000, 0.500400
20885, 21.500000, 3.000000, 0.511400
20886, 21.500000, 3.500000, 0.565500
20887, 21.500000, 4.000000, 0.719700
21089, 22.000000, 4.500000, 0.531300
21090, 22.000000, 5.000000, 0.594700
21091, 22.000000, 5.500000, 0.515900
21092, 22.000000, 6.000000, 0.516900
21093, 22.000000, 6.500000, 0.591400
21094, 22.000000, 7.000000, 0.502900
21095, 22.000000, 7.500000, 0.525200
21096, 22.000000, 8.000000, 0.567900
21097, 22.000000, 8.500000, 0.715200
21299, 22.500000, 9.000000, 0.750700
21501, 23.000000, 9.500000, 0.539000
21502, 23.000000, 10.000000, 0.538000
21503, 23.000000, 10.500000, 0.759300
21705, 23.500000, 11.000000, 0.513500
21706, 23.500000, 11.500000, 0.544500
21707, 23.500000, 12.000000, 0.548700
21708, 23.500000, 12.500000, 0.597500
21709, 23.500000, 13.000000, 0.531200
21710, 23.500000, 13.500000, 0.707200
21912, 24.000000, 14.000000, 0.719700
22114, 24.500000, 14.500000, 0.537500
22115, 24.500000, 15.000000, 0.505500
22116, 24.500000, 15.500000, 0.534900
22117, 24.500000, 16.000000, 0.519300
22118, 24.500000, 16.500000, 0.000000
