5666, -33.500000, -41.000000, 0.802900
5518, -34.000000, -40.500000, 0.505300
5519, -34.000000, -40.000000, 0.733600
5371, -34.500000, -39.500000, 0.815700
5223, -35.000000, -39.000000, 0.761100
5075, -35.500000, -38.500000, 0.742700
4927, -36.000000, -38.000000, 0.736600
4779, -36.500000, -37.500000, 0.818100
4631, -37.000000, -37.000000, 0.723200
4483, -37.500000, -36.500000, 0.596700
4484, -37.500000, -36.000000, 0.780500
4336, -38.000000, -35.500000, 0.709700
4188, -38.500000, -35.000000, 0.719700
4040, -39.000000, -34.500000, 0.707500
3892, -39.500000, -34.000000, 0.519900
3893, -39.500000, -33.500000, 0.712300
3745, -40.000000, -33.000000, 0.760300
3576, -40.500000, -32.500000, 0.535000
3577, -40.500000, -32.000000, 0.514100
3578, -40.500000, -31.500000, 0.536200
3579, -40.500000, -31.000000, 0.522200
3580, -40.500000, -30.500000, 0.754900
3411, -41.000000, -30.000000, 0.541300
3412, -41.000000, -29.500000, 0.506300
3413, -41.000000, -29.000000, 0.527500
3414, -41.000000, -28.500000, 0.509400
3415, -41.000000, -28.000000, 0.522200
3416, -41.000000, -27.500000, 0.568100
3417, -41.000000, -27.000000, 0.565700
3418, -41.000000, -26.500000, 0.579100
3419, -41.000000, -26.000000, 0.528900
3420, -41.000000, -25.500000, 0.569400
3421, -41.000000, -25.000000, 0.533200
3422, -41.000000, -24.500000, 0.531400
3423, -41.000000, -24.000000, 0.563200
3424, -41.000000, -23.500000, 0.510000
3425, -41.000000, -23.000000, 0.525100
3426, -41.000000, -22.500000, 0.569600
3427, -41.000000, -22.000000, 0.508200
3428, -41.000000, -21.500000, 0.537300
3429, -41.000000, -21.000000, 0.525000
3430, -41.000000, -20.500000, 0.782700
3601, -40.500000, -20.000000, 0.827000
3751, -40.000000, -19.500000, 0.576300
3900, -39.500000, -19.500000, 0.501800
4049, -39.000000, -19.500000, 0.524700
4198, -38.500000, -19.500000, 0.504300
4347, -38.000000, -19.500000, 0.517600
4496, -37.500000, -19.500000, 0.576200
4645, -37.000000, -19.500000, 0.748400
4795, -36.500000, -19.000000, 0.755800
4945, -36.000000, -18.500000, 0.709100
5095, -35.500000, -18.000000, 0.729700
5245, -35.000000, -17.500000, 0.756700
5395, -34.500000, -17.000000, 0.519700
5544, -34.000000, -17.000000, 0.724100
5694, -33.500000, -16.500000, 0.500700
5843, -33.000000, -16.500000, 0.514200
5992, -32.500000, -16.500000, 0.755100
6142, -32.000000, -16.000000, 0.520000
6291, -31.500000, -16.000000, 0.721000
6441, -31.000000, -15.500000, 0.755000
6591, -30.500000, -15.000000, 0.518700
6740, -30.000000, -15.000000, 0.726000
6859, -29.500000, -14.500000, 0.511000
7008, -29.000000, -14.500000, 0.764900
7158, -28.500000, -14.000000, 0.506300
7307, -28.000000, -14.000000, 0.546600
7456, -27.500000, -14.000000, 0.724900
7606, -27.000000, -13.500000, 0.565800
7755, -26.500000, -13.500000, 0.537800
7904, -26.000000, -13.500000, 0.527800
8053, -25.500000, -13.500000, 0.734400
8203, -25.000000, -13.000000, 0.000000
