5074, -35.500000, -39.000000, 0.793500
4926, -36.000000, -38.500000, 0.782200
4778, -36.500000, -38.000000, 0.777400
4630, -37.000000, -37.500000, 0.784600
4482, -37.500000, -37.000000, 0.735300
4334, -38.000000, -36.500000, 0.711400
4186, -38.500000, -36.000000, 0.787400
4038, -39.000000, -35.500000, 0.534400
4039, -39.000000, -35.000000, 0.503300
4040, -39.000000, -34.500000, 0.707500
3892, -39.500000, -34.000000, 0.519900
3893, -39.500000, -33.500000, 0.712300
3745, -40.000000, -33.000000, 0.760300
3576, -40.500000, -32.500000, 0.535000
3577, -40.500000, -32.000000, 0.514100
3578, -40.500000, -31.500000, 0.536200
3579, -40.500000, -31.000000, 0.522200
3580, -40.500000, -30.500000, 0.754900
3411, -41.000000, -30.000000, 0.541300
3412, -41.000000, -29.500000, 0.506300
3413, -41.000000, -29.000000, 0.527500
3414, -41.000000, -28.500000, 0.509400
3415, -41.000000, -28.000000, 0.522200
3416, -41.000000, -27.500000, 0.568100
3417, -41.000000, -27.000000, 0.565700
3418, -41.000000, -26.500000, 0.579100
3419, -41.000000, -26.000000, 0.528900
3420, -41.000000, -25.500000, 0.569400
3421, -41.000000, -25.000000, 0.533200
3422, -41.000000, -24.500000, 0.531400
3423, -41.000000, -24.000000, 0.563200
3424, -41.000000, -23.500000, 0.510000
3425, -41.000000, -23.000000, 0.525100
3426, -41.000000, -22.500000, 0.569600
3427, -41.000000, -22.000000, 0.508200
3428, -41.000000, -21.500000, 0.537300
3429, -41.000000, -21.000000, 0.525000
3430, -41.000000, -20.500000, 0.782700
3601, -40.500000, -20.000000, 0.827000
3751, -40.000000, -19.500000, 0.576300
3900, -39.500000, -19.500000, 0.501800
4049, -39.000000, -19.500000, 0.524700
4198, -38.500000, -19.500000, 0.504300
4347, -38.000000, -19.500000, 0.517600
4496, -37.500000, -19.500000, 0.576200
4645, -37.000000, -19.500000, 0.748400
4795, -36.500000, -19.000000, 0.755800
4945, -36.000000, -18.500000, 0.709100
5095, -35.500000, -18.000000, 0.729700
5245, -35.000000, -17.500000, 0.756700
5395, -34.500000, -17.000000, 0.519700
5544, -34.000000, -17.000000, 0.724100
5694, -33.500000, -16.500000, 0.500700
5843, -33.000000, -16.500000, 0.514200
5992, -32.500000, -16.500000, 0.755100
6142, -32.000000, -16.000000, 0.520000
6291, -31.500000, -16.000000, 0.721000
6441, -31.000000, -15.500000, 0.000000
