6576, -30.500000, -33.000000, 0.769100
6428, -31.000000, -32.500000, 0.507000
6279, -31.500000, -32.500000, 0.538200
6130, -32.000000, -32.500000, 0.531200
5981, -32.500000, -32.500000, 0.582400
5832, -33.000000, -32.500000, 0.716500
5684, -33.500000, -32.000000, 0.723400
5536, -34.000000, -31.500000, 0.504600
5387, -34.500000, -31.500000, 0.760700
5239, -35.000000, -31.000000, 0.509800
5090, -35.500000, -31.000000, 0.778800
4942, -36.000000, -30.500000, 0.522600
4793, -36.500000, -30.500000, 0.530400
4644, -37.000000, -30.500000, 0.515400
4495, -37.500000, -30.500000, 0.540200
4346, -38.000000, -30.500000, 0.508200
4197, -38.500000, -30.500000, 0.598000
4048, -39.000000, -30.500000, 0.546300
3899, -39.500000, -30.500000, 0.592200
3750, -40.000000, -30.500000, 0.836200
3581, -40.500000, -30.000000, 0.792400
3412, -41.000000, -29.500000, 0.506300
3413, -41.000000, -29.000000, 0.527500
3414, -41.000000, -28.500000, 0.509400
3415, -41.000000, -28.000000, 0.522200
3416, -41.000000, -27.500000, 0.568100
3417, -41.000000, -27.000000, 0.565700
3418, -41.000000, -26.500000, 0.579100
3419, -41.000000, -26.000000, 0.528900
3420, -41.000000, -25.500000, 0.569400
3421, -41.000000, -25.000000, 0.533200
3422, -41.000000, -24.500000, 0.531400
3423, -41.000000, -24.000000, 0.563200
3424, -41.000000, -23.500000, 0.510000
3425, -41.000000, -23.000000, 0.525100
3426, -41.000000, -22.500000, 0.569600
3427, -41.000000, -22.000000, 0.508200
3428, -41.000000, -21.500000, 0.537300
3429, -41.000000, -21.000000, 0.525000
3430, -41.000000, -20.500000, 0.782700
3601, -40.500000, -20.000000, 0.827000
3751, -40.000000, -19.500000, 0.576300
3900, -39.500000, -19.500000, 0.501800
4049, -39.000000, -19.500000, 0.524700
4198, -38.500000, -19.500000, 0.504300
4347, -38.000000, -19.500000, 0.517600
4496, -37.500000, -19.500000, 0.576200
4645, -37.000000, -19.500000, 0.748400
4795, -36.500000, -19.000000, 0.755800
4945, -36.000000, -18.500000, 0.709100
5095, -35.500000, -18.000000, 0.729700
5245, -35.000000, -17.500000, 0.756700
5395, -34.500000, -17.000000, 0.519700
5544, -34.000000, -17.000000, 0.724100
5694, -33.500000, -16.500000, 0.500700
5843, -33.000000, -16.500000, 0.514200
5992, -32.500000, -16.500000, 0.755100
6142, -32.000000, -16.000000, 0.520000
6291, -31.500000, -16.000000, 0.721000
6441, -31.000000, -15.500000, 0.755000
6591, -30.500000, -15.000000, 0.518700
6740, -30.000000, -15.000000, 0.726000
6859, -29.500000, -14.500000, 0.511000
7008, -29.000000, -14.500000, 0.000000
