6934, -29.500000, 38.500000, 0.804500
7082, -29.000000, 38.000000, 0.739600
7230, -28.500000, 37.500000, 0.713300
7378, -28.000000, 37.000000, 0.548000
7527, -27.500000, 37.000000, 0.786100
7675, -27.000000, 36.500000, 0.769400
7823, -26.500000, 36.000000, 0.774300
7971, -26.000000, 35.500000, 0.725900
8119, -25.500000, 35.000000, 0.719200
8267, -25.000000, 34.500000, 0.765400
8415, -24.500000, 34.000000, 0.715200
8563, -24.000000, 33.500000, 0.836100
8711, -23.500000, 33.000000, 0.806600
8859, -23.000000, 32.500000, 0.795100
9007, -22.500000, 32.000000, 0.780600
9155, -22.000000, 31.500000, 0.766100
9303, -21.500000, 31.000000, 0.715900
9451, -21.000000, 30.500000, 0.804300
9599, -20.500000, 30.000000, 0.834100
9717, -20.000000, 29.500000, 0.740300
9835, -19.500000, 29.000000, 0.769700
9953, -19.000000, 28.500000, 0.718600
10071, -18.500000, 28.000000, 0.779600
10189, -18.000000, 27.500000, 0.725600
10307, -17.500000, 27.000000, 0.776900
10425, -17.000000, 26.500000, 0.756000
10543, -16.500000, 26.000000, 0.749300
10661, -16.000000, 25.500000, 0.846500
10779, -15.500000, 25.000000, 0.713200
10897, -15.000000, 24.500000, 0.818300
11015, -14.500000, 24.000000, 0.811200
11133, -14.000000, 23.500000, 0.734400
11251, -13.500000, 23.000000, 0.716900
11369, -13.000000, 22.500000, 0.716200
11487, -12.500000, 22.000000, 0.733800
11605, -12.000000, 21.500000, 0.509100
11724, -11.500000, 21.500000, 0.748800
11842, -11.000000, 21.000000, 0.740200
11960, -10.500000, 20.500000, 0.500600
12079, -10.000000, 20.500000, 0.816100
12279, -9.500000, 20.000000, 0.740400
12479, -9.000000, 19.500000, 0.717300
12679, -8.500000, 19.000000, 0.516100
12880, -8.000000, 19.000000, 0.749400
13080, -7.500000, 18.500000, 0.762800
13280, -7.000000, 18.000000, 0.785500
13480, -6.500000, 17.500000, 0.760000
13680, -6.000000, 17.000000, 0.724600
13880, -5.500000, 16.500000, 0.753600
14080, -5.000000, 16.000000, 0.814000
14280, -4.500000, 15.500000, 0.718200
14480, -4.000000, 15.000000, 0.842200
14680, -3.500000, 14.500000, 0.784500
14880, -3.000000, 14.000000, 0.721900
