225, -49.500000, -38.500000, 0.738600
427, -49.000000, -38.000000, 0.524000
428, -49.000000, -37.500000, 0.538900
429, -49.000000, -37.000000, 0.505800
430, -49.000000, -36.500000, 0.713400
632, -48.500000, -36.000000, 0.587300
633, -48.500000, -35.500000, 0.713600
835, -48.000000, -35.000000, 0.753900
1037, -47.500000, -34.500000, 0.746500
1239, -47.000000, -34.000000, 0.516400
1240, -47.000000, -33.500000, 0.718600
1442, -46.500000, -33.000000, 0.783800
1644, -46.000000, -32.500000, 0.524500
1645, -46.000000, -32.000000, 0.782900
1847, -45.500000, -31.500000, 0.737500
2049, -45.000000, -31.000000, 0.755500
2220, -44.500000, -30.500000, 0.718800
2391, -44.000000, -30.000000, 0.515000
2392, -44.000000, -29.500000, 0.000000
