2018, -45.000000, -46.500000, 0.598300
2019, -45.000000, -46.000000, 0.528400
2020, -45.000000, -45.500000, 0.519100
2021, -45.000000, -45.000000, 0.578000
2022, -45.000000, -44.500000, 0.559600
2023, -45.000000, -44.000000, 0.501400
2024, -45.000000, -43.500000, 0.505200
2025, -45.000000, -43.000000, 0.541700
2026, -45.000000, -42.500000, 0.595500
2027, -45.000000, -42.000000, 0.515200
2028, -45.000000, -41.500000, 0.734200
2199, -44.500000, -41.000000, 0.518100
2200, -44.500000, -40.500000, 0.509400
2201, -44.500000, -40.000000, 0.546900
2202, -44.500000, -39.500000, 0.503700
2203, -44.500000, -39.000000, 0.564400
2204, -44.500000, -38.500000, 0.551800
2205, -44.500000, -38.000000, 0.533800
2206, -44.500000, -37.500000, 0.575900
2207, -44.500000, -37.000000, 0.539000
2208, -44.500000, -36.500000, 0.540900
2209, -44.500000, -36.000000, 0.511400
2210, -44.500000, -35.500000, 0.737000
2381, -44.000000, -35.000000, 0.524200
2382, -44.000000, -34.500000, 0.557300
2383, -44.000000, -34.000000, 0.717900
2554, -43.500000, -33.500000, 0.509000
2555, -43.500000, -33.000000, 0.548300
2556, -43.500000, -32.500000, 0.535600
2557, -43.500000, -32.000000, 0.522500
2558, -43.500000, -31.500000, 0.540900
2559, -43.500000, -31.000000, 0.536100
2560, -43.500000, -30.500000, 0.501500
2561, -43.500000, -30.000000, 0.562600
2562, -43.500000, -29.500000, 0.558200
2563, -43.500000, -29.000000, 0.551500
2564, -43.500000, -28.500000, 0.709000
2735, -43.000000, -28.000000, 0.715000
2906, -42.500000, -27.500000, 0.516200
2907, -42.500000, -27.000000, 0.529500
2908, -42.500000, -26.500000, 0.500800
2909, -42.500000, -26.000000, 0.529400
2910, -42.500000, -25.500000, 0.516200
2911, -42.500000, -25.000000, 0.533000
2912, -42.500000, -24.500000, 0.512700
2913, -42.500000, -24.000000, 0.560100
2914, -42.500000, -23.500000, 0.716400
3085, -42.000000, -23.000000, 0.777000
3256, -41.500000, -22.500000, 0.731400
3427, -41.000000, -22.000000, 0.000000
