20456, 20.500000, -10.500000, 0.543400
20457, 20.500000, -10.000000, 0.773500
20358, 20.000000, -9.500000, 0.575700
20339, 19.500000, -9.500000, 0.549100
20320, 19.000000, -9.500000, 0.513500
20301, 18.500000, -9.500000, 0.521200
20282, 18.000000, -9.500000, 0.555800
20263, 17.500000, -9.500000, 0.516400
20244, 17.000000, -9.500000, 0.523900
20225, 16.500000, -9.500000, 0.712600
20207, 16.000000, -9.000000, 0.521900
20188, 15.500000, -9.000000, 0.517600
20169, 15.000000, -9.000000, 0.771600
20151, 14.500000, -8.500000, 0.502300
20132, 14.000000, -8.500000, 0.583200
20113, 13.500000, -8.500000, 0.000000
