21039, 22.000000, -20.500000, 0.765000
20839, 21.500000, -20.000000, 0.521000
20840, 21.500000, -19.500000, 0.741200
20640, 21.000000, -19.000000, 0.519300
20641, 21.000000, -18.500000, 0.729100
20441, 20.500000, -18.000000, 0.526200
20442, 20.500000, -17.500000, 0.524800
20443, 20.500000, -17.000000, 0.529200
20444, 20.500000, -16.500000, 0.520600
20445, 20.500000, -16.000000, 0.515500
20446, 20.500000, -15.500000, 0.501800
20447, 20.500000, -15.000000, 0.556700
20448, 20.500000, -14.500000, 0.546100
20449, 20.500000, -14.000000, 0.537200
20450, 20.500000, -13.500000, 0.510300
20451, 20.500000, -13.000000, 0.571400
20452, 20.500000, -12.500000, 0.551100
20453, 20.500000, -12.000000, 0.574800
20454, 20.500000, -11.500000, 0.588800
20455, 20.500000, -11.000000, 0.568700
20456, 20.500000, -10.500000, 0.543400
20457, 20.500000, -10.000000, 0.773500
20358, 20.000000, -9.500000, 0.575700
20339, 19.500000, -9.500000, 0.549100
20320, 19.000000, -9.500000, 0.513500
20301, 18.500000, -9.500000, 0.521200
20282, 18.000000, -9.500000, 0.555800
20263, 17.500000, -9.500000, 0.516400
20244, 17.000000, -9.500000, 0.523900
20225, 16.500000, -9.500000, 0.712600
20207, 16.000000, -9.000000, 0.521900
20188, 15.500000, -9.000000, 0.517600
20169, 15.000000, -9.000000, 0.557500
20150, 14.500000, -9.000000, 0.523500
20131, 14.000000, -9.000000, 0.553000
20112, 13.500000, -9.000000, 0.555500
20093, 13.000000, -9.000000, 0.579900
20074, 12.500000, -9.000000, 0.524400
20055, 12.000000, -9.000000, 0.534200
20036, 11.500000, -9.000000, 0.527100
20017, 11.000000, -9.000000, 0.578300
19998, 10.500000, -9.000000, 0.506800
19979, 10.000000, -9.000000, 0.521300
19859, 9.500000, -9.000000, 0.534400
19658, 9.000000, -9.000000, 0.564300
19457, 8.500000, -9.000000, 0.517600
19256, 8.000000, -9.000000, 0.738300
19056, 7.500000, -8.500000, 0.726000
18856, 7.000000, -8.000000, 0.503500
18655, 6.500000, -8.000000, 0.573100
18454, 6.000000, -8.000000, 0.505200
18253, 5.500000, -8.000000, 0.572300
18052, 5.000000, -8.000000, 0.708200
17852, 4.500000, -7.500000, 0.521100
17651, 4.000000, -7.500000, 0.520300
17450, 3.500000, -7.500000, 0.525300
17249, 3.000000, -7.500000, 0.531900
17048, 2.500000, -7.500000, 0.553200
16847, 2.000000, -7.500000, 0.503500
16646, 1.500000, -7.500000, 0.506000
16445, 1.000000, -7.500000, 0.594600
16244, 0.500000, -7.500000, 0.564100
16043, 0.000000, -7.500000, 0.566200
15842, -0.500000, -7.500000, 0.543500
15641, -1.000000, -7.500000, 0.531200
15440, -1.500000, -7.500000, 0.000000
