21667, 23.500000, -8.000000, 0.529700
21466, 23.000000, -8.000000, 0.553400
21265, 22.500000, -8.000000, 0.732900
21063, 22.000000, -8.500000, 0.726800
20861, 21.500000, -9.000000, 0.543800
20660, 21.000000, -9.000000, 0.527700
20459, 20.500000, -9.000000, 0.542600
20359, 20.000000, -9.000000, 0.524100
20340, 19.500000, -9.000000, 0.731100
20320, 19.000000, -9.500000, 0.513500
20301, 18.500000, -9.500000, 0.521200
20282, 18.000000, -9.500000, 0.555800
20263, 17.500000, -9.500000, 0.516400
20244, 17.000000, -9.500000, 0.523900
20225, 16.500000, -9.500000, 0.000000
