22040, 24.500000, -22.500000, 0.569100
22041, 24.500000, -22.000000, 0.539800
22042, 24.500000, -21.500000, 0.521000
22043, 24.500000, -21.000000, 0.513200
22044, 24.500000, -20.500000, 0.511200
22045, 24.500000, -20.000000, 0.712300
21845, 24.000000, -19.500000, 0.541000
21846, 24.000000, -19.000000, 0.510300
21847, 24.000000, -18.500000, 0.517200
21848, 24.000000, -18.000000, 0.771000
21648, 23.500000, -17.500000, 0.502200
21649, 23.500000, -17.000000, 0.522900
21650, 23.500000, -16.500000, 0.750100
21450, 23.000000, -16.000000, 0.709800
21250, 22.500000, -15.500000, 0.744400
21050, 22.000000, -15.000000, 0.521400
21051, 22.000000, -14.500000, 0.526500
21052, 22.000000, -14.000000, 0.534300
21053, 22.000000, -13.500000, 0.746500
20853, 21.500000, -13.000000, 0.751700
20653, 21.000000, -12.500000, 0.507300
20654, 21.000000, -12.000000, 0.517000
20655, 21.000000, -11.500000, 0.594100
20656, 21.000000, -11.000000, 0.510200
20657, 21.000000, -10.500000, 0.764800
20457, 20.500000, -10.000000, 0.773500
20358, 20.000000, -9.500000, 0.575700
20339, 19.500000, -9.500000, 0.549100
20320, 19.000000, -9.500000, 0.513500
20301, 18.500000, -9.500000, 0.521200
20282, 18.000000, -9.500000, 0.555800
20263, 17.500000, -9.500000, 0.516400
20244, 17.000000, -9.500000, 0.523900
20225, 16.500000, -9.500000, 0.712600
20207, 16.000000, -9.000000, 0.521900
20188, 15.500000, -9.000000, 0.517600
20169, 15.000000, -9.000000, 0.557500
20150, 14.500000, -9.000000, 0.523500
20131, 14.000000, -9.000000, 0.553000
20112, 13.500000, -9.000000, 0.555500
20093, 13.000000, -9.000000, 0.579900
20074, 12.500000, -9.000000, 0.524400
20055, 12.000000, -9.000000, 0.534200
20036, 11.500000, -9.000000, 0.527100
20017, 11.000000, -9.000000, 0.578300
19998, 10.500000, -9.000000, 0.506800
19979, 10.000000, -9.000000, 0.521300
19859, 9.500000, -9.000000, 0.534400
19658, 9.000000, -9.000000, 0.564300
19457, 8.500000, -9.000000, 0.517600
19256, 8.000000, -9.000000, 0.738300
19056, 7.500000, -8.500000, 0.726000
18856, 7.000000, -8.000000, 0.503500
18655, 6.500000, -8.000000, 0.573100
18454, 6.000000, -8.000000, 0.505200
18253, 5.500000, -8.000000, 0.572300
18052, 5.000000, -8.000000, 0.708200
17852, 4.500000, -7.500000, 0.521100
17651, 4.000000, -7.500000, 0.520300
17450, 3.500000, -7.500000, 0.525300
17249, 3.000000, -7.500000, 0.531900
17048, 2.500000, -7.500000, 0.553200
16847, 2.000000, -7.500000, 0.503500
16646, 1.500000, -7.500000, 0.506000
16445, 1.000000, -7.500000, 0.594600
16244, 0.500000, -7.500000, 0.564100
16043, 0.000000, -7.500000, 0.566200
15842, -0.500000, -7.500000, 0.543500
15641, -1.000000, -7.500000, 0.531200
15440, -1.500000, -7.500000, 0.537700
15239, -2.000000, -7.500000, 0.504800
15038, -2.500000, -7.500000, 0.515500
14837, -3.000000, -7.500000, 0.573800
14636, -3.500000, -7.500000, 0.504000
14435, -4.000000, -7.500000, 0.543700
14234, -4.500000, -7.500000, 0.537800
14033, -5.000000, -7.500000, 0.561100
13832, -5.500000, -7.500000, 0.548700
13631, -6.000000, -7.500000, 0.529700
13430, -6.500000, -7.500000, 0.502800
13229, -7.000000, -7.500000, 0.560000
13028, -7.500000, -7.500000, 0.519700
12827, -8.000000, -7.500000, 0.524400
12626, -8.500000, -7.500000, 0.526600
12425, -9.000000, -7.500000, 0.566400
12224, -9.500000, -7.500000, 0.592500
12054, -10.000000, -7.500000, 0.574200
11935, -10.500000, -7.500000, 0.000000
