21268, 22.500000, -6.500000, 0.573100
21067, 22.000000, -6.500000, 0.507000
20866, 21.500000, -6.500000, 0.553700
20665, 21.000000, -6.500000, 0.570600
20464, 20.500000, -6.500000, 0.524000
20364, 20.000000, -6.500000, 0.726200
20344, 19.500000, -7.000000, 0.573000
20325, 19.000000, -7.000000, 0.560700
20306, 18.500000, -7.000000, 0.539800
20287, 18.000000, -7.000000, 0.524300
20268, 17.500000, -7.000000, 0.520300
20249, 17.000000, -7.000000, 0.725100
20229, 16.500000, -7.500000, 0.525400
20210, 16.000000, -7.500000, 0.503000
20191, 15.500000, -7.500000, 0.513900
20172, 15.000000, -7.500000, 0.562700
20153, 14.500000, -7.500000, 0.501300
20134, 14.000000, -7.500000, 0.780400
20114, 13.500000, -8.000000, 0.813100
20094, 13.000000, -8.500000, 0.501100
20075, 12.500000, -8.500000, 0.735700
20055, 12.000000, -9.000000, 0.534200
20036, 11.500000, -9.000000, 0.527100
20017, 11.000000, -9.000000, 0.578300
19998, 10.500000, -9.000000, 0.000000
