22063, 24.500000, -11.000000, 0.585400
21862, 24.000000, -11.000000, 0.509900
21661, 23.500000, -11.000000, 0.506900
21460, 23.000000, -11.000000, 0.504000
21259, 22.500000, -11.000000, 0.725500
21059, 22.000000, -10.500000, 0.517300
20858, 21.500000, -10.500000, 0.574700
20657, 21.000000, -10.500000, 0.764800
20457, 20.500000, -10.000000, 0.773500
20358, 20.000000, -9.500000, 0.575700
20339, 19.500000, -9.500000, 0.549100
20320, 19.000000, -9.500000, 0.513500
20301, 18.500000, -9.500000, 0.521200
20282, 18.000000, -9.500000, 0.555800
20263, 17.500000, -9.500000, 0.516400
20244, 17.000000, -9.500000, 0.523900
20225, 16.500000, -9.500000, 0.712600
20207, 16.000000, -9.000000, 0.521900
20188, 15.500000, -9.000000, 0.517600
20169, 15.000000, -9.000000, 0.000000
