20663, 21.000000, -7.500000, 0.816400
20461, 20.500000, -8.000000, 0.569000
20361, 20.000000, -8.000000, 0.734600
20341, 19.500000, -8.500000, 0.512200
20322, 19.000000, -8.500000, 0.512500
20303, 18.500000, -8.500000, 0.596600
20284, 18.000000, -8.500000, 0.576500
20265, 17.500000, -8.500000, 0.581900
20246, 17.000000, -8.500000, 0.539200
20227, 16.500000, -8.500000, 0.565400
20208, 16.000000, -8.500000, 0.534200
20189, 15.500000, -8.500000, 0.562100
20170, 15.000000, -8.500000, 0.514100
20151, 14.500000, -8.500000, 0.502300
20132, 14.000000, -8.500000, 0.583200
20113, 13.500000, -8.500000, 0.556700
20094, 13.000000, -8.500000, 0.501100
20075, 12.500000, -8.500000, 0.735700
20055, 12.000000, -9.000000, 0.000000
