25097, 40.500000, 15.500000, 0.723300
25297, 41.000000, 15.000000, 0.509000
25296, 41.000000, 14.500000, 0.559300
25295, 41.000000, 14.000000, 0.514100
25294, 41.000000, 13.500000, 0.521700
25293, 41.000000, 13.000000, 0.535600
25292, 41.000000, 12.500000, 0.565700
25291, 41.000000, 12.000000, 0.713600
25491, 41.500000, 11.500000, 0.524200
25490, 41.500000, 11.000000, 0.552400
25489, 41.500000, 10.500000, 0.537600
25488, 41.500000, 10.000000, 0.517400
25487, 41.500000, 9.500000, 0.587200
25486, 41.500000, 9.000000, 0.563200
25485, 41.500000, 8.500000, 0.533400
25484, 41.500000, 8.000000, 0.556900
25483, 41.500000, 7.500000, 0.506900
25482, 41.500000, 7.000000, 0.538900
25481, 41.500000, 6.500000, 0.553000
25480, 41.500000, 6.000000, 0.576900
25479, 41.500000, 5.500000, 0.550500
25478, 41.500000, 5.000000, 0.585200
25477, 41.500000, 4.500000, 0.551200
25476, 41.500000, 4.000000, 0.526900
25475, 41.500000, 3.500000, 0.595500
25474, 41.500000, 3.000000, 0.508800
25473, 41.500000, 2.500000, 0.000000
