28054, 48.000000, -13.500000, 0.772200
27852, 47.500000, -14.000000, 0.728900
27650, 47.000000, -14.500000, 0.535700
27649, 47.000000, -15.000000, 0.766800
27447, 46.500000, -15.500000, 0.512300
27446, 46.500000, -16.000000, 0.518700
27445, 46.500000, -16.500000, 0.529600
27444, 46.500000, -17.000000, 0.536300
27443, 46.500000, -17.500000, 0.523500
27442, 46.500000, -18.000000, 0.743600
27240, 46.000000, -18.500000, 0.594100
27239, 46.000000, -19.000000, 0.511100
27238, 46.000000, -19.500000, 0.716400
27036, 45.500000, -20.000000, 0.501100
27035, 45.500000, -20.500000, 0.508300
27034, 45.500000, -21.000000, 0.741100
26832, 45.000000, -21.500000, 0.516900
26831, 45.000000, -22.000000, 0.715300
26629, 44.500000, -22.500000, 0.513900
26628, 44.500000, -23.000000, 0.563300
26627, 44.500000, -23.500000, 0.543800
26626, 44.500000, -24.000000, 0.509000
26625, 44.500000, -24.500000, 0.557500
26624, 44.500000, -25.000000, 0.527100
26623, 44.500000, -25.500000, 0.590600
26622, 44.500000, -26.000000, 0.528600
26621, 44.500000, -26.500000, 0.529100
26620, 44.500000, -27.000000, 0.508600
26619, 44.500000, -27.500000, 0.735700
26417, 44.000000, -28.000000, 0.505700
26416, 44.000000, -28.500000, 0.507100
26415, 44.000000, -29.000000, 0.591500
26414, 44.000000, -29.500000, 0.584400
26413, 44.000000, -30.000000, 0.505600
26412, 44.000000, -30.500000, 0.500500
26411, 44.000000, -31.000000, 0.743900
26209, 43.500000, -31.500000, 0.503400
26208, 43.500000, -32.000000, 0.724800
26006, 43.000000, -32.500000, 0.511300
26005, 43.000000, -33.000000, 0.512000
26004, 43.000000, -33.500000, 0.761900
25802, 42.500000, -34.000000, 0.000000
