23020, 28.500000, 27.500000, 0.598000
23130, 29.000000, 27.500000, 0.507800
23240, 29.500000, 27.500000, 0.552100
23320, 30.000000, 27.500000, 0.525300
23400, 30.500000, 27.500000, 0.510500
23480, 31.000000, 27.500000, 0.568600
23560, 31.500000, 27.500000, 0.504400
23640, 32.000000, 27.500000, 0.579400
23720, 32.500000, 27.500000, 0.556100
23800, 33.000000, 27.500000, 0.504400
23880, 33.500000, 27.500000, 0.502000
23960, 34.000000, 27.500000, 0.508700
24040, 34.500000, 27.500000, 0.726600
24119, 35.000000, 27.000000, 0.745900
24198, 35.500000, 26.500000, 0.763700
24277, 36.000000, 26.000000, 0.834000
24356, 36.500000, 25.500000, 0.712600
24435, 37.000000, 25.000000, 0.797100
24514, 37.500000, 24.500000, 0.791800
24593, 38.000000, 24.000000, 0.541600
24673, 38.500000, 24.000000, 0.712800
24752, 39.000000, 23.500000, 0.816000
24831, 39.500000, 23.000000, 0.713700
24910, 40.000000, 22.500000, 0.814600
25110, 40.500000, 22.000000, 0.805200
25310, 41.000000, 21.500000, 0.789500
25510, 41.500000, 21.000000, 0.749400
25710, 42.000000, 20.500000, 0.814700
25910, 42.500000, 20.000000, 0.802800
26110, 43.000000, 19.500000, 0.838100
26310, 43.500000, 19.000000, 0.774800
26510, 44.000000, 18.500000, 0.549700
26509, 44.000000, 18.000000, 0.707300
26709, 44.500000, 17.500000, 0.000000
