25017, 40.500000, -24.500000, 0.573900
25016, 40.500000, -25.000000, 0.544900
25015, 40.500000, -25.500000, 0.713000
25215, 41.000000, -26.000000, 0.503000
25214, 41.000000, -26.500000, 0.559900
25213, 41.000000, -27.000000, 0.525100
25212, 41.000000, -27.500000, 0.546100
25211, 41.000000, -28.000000, 0.724500
25411, 41.500000, -28.500000, 0.575200
25410, 41.500000, -29.000000, 0.546400
25409, 41.500000, -29.500000, 0.504000
25408, 41.500000, -30.000000, 0.736000
25608, 42.000000, -30.500000, 0.507200
25607, 42.000000, -31.000000, 0.542300
25606, 42.000000, -31.500000, 0.554200
25605, 42.000000, -32.000000, 0.554600
25604, 42.000000, -32.500000, 0.577600
25603, 42.000000, -33.000000, 0.524500
25602, 42.000000, -33.500000, 0.575900
25601, 42.000000, -34.000000, 0.713400
25801, 42.500000, -34.500000, 0.516400
25800, 42.500000, -35.000000, 0.533700
25799, 42.500000, -35.500000, 0.507900
25798, 42.500000, -36.000000, 0.521800
25797, 42.500000, -36.500000, 0.526700
25796, 42.500000, -37.000000, 0.504500
25795, 42.500000, -37.500000, 0.707700
25995, 43.000000, -38.000000, 0.579900
25994, 43.000000, -38.500000, 0.506600
25993, 43.000000, -39.000000, 0.000000
