24100, 35.000000, 17.500000, 0.516800
24180, 35.500000, 17.500000, 0.527100
24260, 36.000000, 17.500000, 0.536300
24340, 36.500000, 17.500000, 0.710500
24419, 37.000000, 17.000000, 0.541700
24499, 37.500000, 17.000000, 0.562000
24579, 38.000000, 17.000000, 0.708500
24658, 38.500000, 16.500000, 0.773300
24737, 39.000000, 16.000000, 0.745600
24816, 39.500000, 15.500000, 0.543800
24896, 40.000000, 15.500000, 0.769300
25096, 40.500000, 15.000000, 0.797600
25296, 41.000000, 14.500000, 0.733700
25496, 41.500000, 14.000000, 0.834900
25696, 42.000000, 13.500000, 0.716600
25896, 42.500000, 13.000000, 0.000000
