26823, 45.000000, -26.000000, 0.580700
26822, 45.000000, -26.500000, 0.748300
26620, 44.500000, -27.000000, 0.508600
26619, 44.500000, -27.500000, 0.735700
26417, 44.000000, -28.000000, 0.505700
26416, 44.000000, -28.500000, 0.507100
26415, 44.000000, -29.000000, 0.591500
26414, 44.000000, -29.500000, 0.584400
26413, 44.000000, -30.000000, 0.505600
26412, 44.000000, -30.500000, 0.500500
26411, 44.000000, -31.000000, 0.542700
26410, 44.000000, -31.500000, 0.543900
26409, 44.000000, -32.000000, 0.546000
26408, 44.000000, -32.500000, 0.542000
26407, 44.000000, -33.000000, 0.556600
26406, 44.000000, -33.500000, 0.722800
26204, 43.500000, -34.000000, 0.505500
26203, 43.500000, -34.500000, 0.507700
26202, 43.500000, -35.000000, 0.507400
26201, 43.500000, -35.500000, 0.511600
26200, 43.500000, -36.000000, 0.563100
26199, 43.500000, -36.500000, 0.523300
26198, 43.500000, -37.000000, 0.547800
26197, 43.500000, -37.500000, 0.569000
26196, 43.500000, -38.000000, 0.715400
25994, 43.000000, -38.500000, 0.506600
25993, 43.000000, -39.000000, 0.570300
25992, 43.000000, -39.500000, 0.506800
25991, 43.000000, -40.000000, 0.506200
25990, 43.000000, -40.500000, 0.527600
25989, 43.000000, -41.000000, 0.770000
25787, 42.500000, -41.500000, 0.513800
25786, 42.500000, -42.000000, 0.714800
25584, 42.000000, -42.500000, 0.000000
