24581, 38.000000, 18.000000, 0.747100
24660, 38.500000, 17.500000, 0.778700
24739, 39.000000, 17.000000, 0.770200
24818, 39.500000, 16.500000, 0.811600
24897, 40.000000, 16.000000, 0.738900
25097, 40.500000, 15.500000, 0.723300
25297, 41.000000, 15.000000, 0.844100
25497, 41.500000, 14.500000, 0.828900
25697, 42.000000, 14.000000, 0.743000
25897, 42.500000, 13.500000, 0.776900
26097, 43.000000, 13.000000, 0.735900
26297, 43.500000, 12.500000, 0.717900
26497, 44.000000, 12.000000, 0.549900
26698, 44.500000, 12.000000, 0.562800
26899, 45.000000, 12.000000, 0.794700
27099, 45.500000, 11.500000, 0.719100
27299, 46.000000, 11.000000, 0.797200
27499, 46.500000, 10.500000, 0.518500
27700, 47.000000, 10.500000, 0.745300
27900, 47.500000, 10.000000, 0.000000
