23106, 29.000000, 15.500000, 0.521200
23216, 29.500000, 15.500000, 0.781300
23297, 30.000000, 16.000000, 0.558600
23377, 30.500000, 16.000000, 0.559900
23457, 31.000000, 16.000000, 0.716800
23538, 31.500000, 16.500000, 0.514900
23618, 32.000000, 16.500000, 0.503100
23698, 32.500000, 16.500000, 0.791400
23779, 33.000000, 17.000000, 0.742800
23860, 33.500000, 17.500000, 0.756900
23941, 34.000000, 18.000000, 0.567000
24021, 34.500000, 18.000000, 0.503700
24101, 35.000000, 18.000000, 0.722100
24182, 35.500000, 18.500000, 0.505800
24262, 36.000000, 18.500000, 0.732100
24343, 36.500000, 19.000000, 0.748100
24424, 37.000000, 19.500000, 0.711000
24505, 37.500000, 20.000000, 0.726000
24586, 38.000000, 20.500000, 0.571200
24666, 38.500000, 20.500000, 0.517500
24746, 39.000000, 20.500000, 0.509500
24826, 39.500000, 20.500000, 0.000000
