28282, 48.500000, 0.000000, 0.526000
28081, 48.000000, 0.000000, 0.818700
27879, 47.500000, -0.500000, 0.741500
27677, 47.000000, -1.000000, 0.711600
27475, 46.500000, -1.500000, 0.712900
27273, 46.000000, -2.000000, 0.783100
27071, 45.500000, -2.500000, 0.818800
26869, 45.000000, -3.000000, 0.769100
26667, 44.500000, -3.500000, 0.775600
26465, 44.000000, -4.000000, 0.500000
26264, 43.500000, -4.000000, 0.736400
26062, 43.000000, -4.500000, 0.732100
25860, 42.500000, -5.000000, 0.828000
25658, 42.000000, -5.500000, 0.000000
