27607, 47.000000, -36.000000, 0.569900
27606, 47.000000, -36.500000, 0.511900
27605, 47.000000, -37.000000, 0.714600
27403, 46.500000, -37.500000, 0.755800
27201, 46.000000, -38.000000, 0.745700
26999, 45.500000, -38.500000, 0.541600
26998, 45.500000, -39.000000, 0.720900
26796, 45.000000, -39.500000, 0.751900
26594, 44.500000, -40.000000, 0.738700
26392, 44.000000, -40.500000, 0.753800
26190, 43.500000, -41.000000, 0.820500
25988, 43.000000, -41.500000, 0.811000
25786, 42.500000, -42.000000, 0.714800
25584, 42.000000, -42.500000, 0.723200
25382, 41.500000, -43.000000, 0.717000
25180, 41.000000, -43.500000, 0.000000
