25668, 42.000000, -0.500000, 0.596400
25667, 42.000000, -1.000000, 0.548000
25666, 42.000000, -1.500000, 0.514900
25665, 42.000000, -2.000000, 0.599600
25664, 42.000000, -2.500000, 0.500800
25663, 42.000000, -3.000000, 0.585400
25662, 42.000000, -3.500000, 0.567800
25661, 42.000000, -4.000000, 0.569700
25660, 42.000000, -4.500000, 0.574400
25659, 42.000000, -5.000000, 0.506700
25658, 42.000000, -5.500000, 0.543300
25657, 42.000000, -6.000000, 0.708600
25857, 42.500000, -6.500000, 0.515500
25856, 42.500000, -7.000000, 0.507800
25855, 42.500000, -7.500000, 0.559300
25854, 42.500000, -8.000000, 0.509700
25853, 42.500000, -8.500000, 0.520500
25852, 42.500000, -9.000000, 0.551900
25851, 42.500000, -9.500000, 0.000000
