23957, 34.000000, 26.000000, 0.761300
24036, 34.500000, 25.500000, 0.506400
24035, 34.500000, 25.000000, 0.560100
24034, 34.500000, 24.500000, 0.516300
24033, 34.500000, 24.000000, 0.731600
24112, 35.000000, 23.500000, 0.534700
24111, 35.000000, 23.000000, 0.717200
24190, 35.500000, 22.500000, 0.718400
24269, 36.000000, 22.000000, 0.785900
24348, 36.500000, 21.500000, 0.736300
24427, 37.000000, 21.000000, 0.794100
24506, 37.500000, 20.500000, 0.732400
24585, 38.000000, 20.000000, 0.502400
24584, 38.000000, 19.500000, 0.728500
24663, 38.500000, 19.000000, 0.774900
24742, 39.000000, 18.500000, 0.712600
24821, 39.500000, 18.000000, 0.785300
24900, 40.000000, 17.500000, 0.503800
24899, 40.000000, 17.000000, 0.503600
24898, 40.000000, 16.500000, 0.537400
24897, 40.000000, 16.000000, 0.738900
25097, 40.500000, 15.500000, 0.723300
25297, 41.000000, 15.000000, 0.000000
