22112, 24.500000, 13.500000, 0.511000
22113, 24.500000, 14.000000, 0.537000
22114, 24.500000, 14.500000, 0.537500
22115, 24.500000, 15.000000, 0.759800
22226, 25.000000, 15.500000, 0.540300
22336, 25.500000, 15.500000, 0.525500
22446, 26.000000, 15.500000, 0.714600
22557, 26.500000, 16.000000, 0.729500
22668, 27.000000, 16.500000, 0.800900
22779, 27.500000, 17.000000, 0.506300
22889, 28.000000, 17.000000, 0.711700
23000, 28.500000, 17.500000, 0.514000
23110, 29.000000, 17.500000, 0.717600
23221, 29.500000, 18.000000, 0.762600
23302, 30.000000, 18.500000, 0.000000
