22095, 24.500000, 5.000000, 0.543200
22096, 24.500000, 5.500000, 0.548300
22097, 24.500000, 6.000000, 0.511300
22098, 24.500000, 6.500000, 0.503300
22099, 24.500000, 7.000000, 0.757800
21899, 24.000000, 7.500000, 0.564700
21900, 24.000000, 8.000000, 0.783400
21700, 23.500000, 8.500000, 0.522500
21701, 23.500000, 9.000000, 0.526200
21702, 23.500000, 9.500000, 0.503000
21703, 23.500000, 10.000000, 0.583400
21704, 23.500000, 10.500000, 0.572100
21705, 23.500000, 11.000000, 0.513500
21706, 23.500000, 11.500000, 0.707700
21506, 23.000000, 12.000000, 0.597600
21507, 23.000000, 12.500000, 0.000000
