28853, 50.000000, -16.000000, 0.711700
28651, 49.500000, -16.500000, 0.541200
28650, 49.500000, -17.000000, 0.744500
28448, 49.000000, -17.500000, 0.781100
28246, 48.500000, -18.000000, 0.742000
28044, 48.000000, -18.500000, 0.741400
27842, 47.500000, -19.000000, 0.789600
27640, 47.000000, -19.500000, 0.747100
27438, 46.500000, -20.000000, 0.743300
27236, 46.000000, -20.500000, 0.716500
27034, 45.500000, -21.000000, 0.741100
26832, 45.000000, -21.500000, 0.516900
26831, 45.000000, -22.000000, 0.715300
26629, 44.500000, -22.500000, 0.000000
