22084, 24.500000, -0.500000, 0.509300
22085, 24.500000, 0.000000, 0.552200
22086, 24.500000, 0.500000, 0.534200
22087, 24.500000, 1.000000, 0.726200
21887, 24.000000, 1.500000, 0.726700
21687, 23.500000, 2.000000, 0.535600
21688, 23.500000, 2.500000, 0.559200
21689, 23.500000, 3.000000, 0.519300
21690, 23.500000, 3.500000, 0.500100
21691, 23.500000, 4.000000, 0.753300
21491, 23.000000, 4.500000, 0.708500
21291, 22.500000, 5.000000, 0.812900
21091, 22.000000, 5.500000, 0.515900
21092, 22.000000, 6.000000, 0.516900
21093, 22.000000, 6.500000, 0.738800
20893, 21.500000, 7.000000, 0.522600
20894, 21.500000, 7.500000, 0.000000
