23106, 29.000000, 15.500000, 0.792800
23217, 29.500000, 16.000000, 0.818400
23298, 30.000000, 16.500000, 0.764600
23379, 30.500000, 17.000000, 0.708000
23460, 31.000000, 17.500000, 0.740200
23541, 31.500000, 18.000000, 0.530700
23621, 32.000000, 18.000000, 0.552600
23701, 32.500000, 18.000000, 0.518100
23781, 33.000000, 18.000000, 0.730000
23862, 33.500000, 18.500000, 0.801900
23943, 34.000000, 19.000000, 0.503800
24023, 34.500000, 19.000000, 0.723000
24104, 35.000000, 19.500000, 0.721500
24185, 35.500000, 20.000000, 0.561300
24265, 36.000000, 20.000000, 0.527100
24345, 36.500000, 20.000000, 0.503400
24425, 37.000000, 20.000000, 0.564600
24505, 37.500000, 20.000000, 0.726000
24586, 38.000000, 20.500000, 0.571200
24666, 38.500000, 20.500000, 0.517500
24746, 39.000000, 20.500000, 0.509500
24826, 39.500000, 20.500000, 0.525500
24906, 40.000000, 20.500000, 0.542300
25107, 40.500000, 20.500000, 0.501600
25308, 41.000000, 20.500000, 0.000000
