23926, 34.000000, -50.000000, 0.740400
23847, 33.500000, -49.500000, 0.813900
23768, 33.000000, -49.000000, 0.718500
23689, 32.500000, -48.500000, 0.816500
23610, 32.000000, -48.000000, 0.521800
23611, 32.000000, -47.500000, 0.730600
23532, 31.500000, -47.000000, 0.740600
23453, 31.000000, -46.500000, 0.767500
23374, 30.500000, -46.000000, 0.733500
23295, 30.000000, -45.500000, 0.736800
23186, 29.500000, -45.000000, 0.710100
23077, 29.000000, -44.500000, 0.511700
23078, 29.000000, -44.000000, 0.765500
22969, 28.500000, -43.500000, 0.540000
22970, 28.500000, -43.000000, 0.562000
22971, 28.500000, -42.500000, 0.512800
22972, 28.500000, -42.000000, 0.551400
22973, 28.500000, -41.500000, 0.551200
22974, 28.500000, -41.000000, 0.519800
22975, 28.500000, -40.500000, 0.528400
22976, 28.500000, -40.000000, 0.546900
22977, 28.500000, -39.500000, 0.551600
22978, 28.500000, -39.000000, 0.528200
22979, 28.500000, -38.500000, 0.508600
22980, 28.500000, -38.000000, 0.551400
22981, 28.500000, -37.500000, 0.524600
22982, 28.500000, -37.000000, 0.525800
22983, 28.500000, -36.500000, 0.503300
22984, 28.500000, -36.000000, 0.593800
22985, 28.500000, -35.500000, 0.504200
22986, 28.500000, -35.000000, 0.566800
22987, 28.500000, -34.500000, 0.713000
22878, 28.000000, -34.000000, 0.712200
22769, 27.500000, -33.500000, 0.725100
22660, 27.000000, -33.000000, 0.743200
22551, 26.500000, -32.500000, 0.745500
22442, 26.000000, -32.000000, 0.710900
22333, 25.500000, -31.500000, 0.512700
22334, 25.500000, -31.000000, 0.800400
22225, 25.000000, -30.500000, 0.716900
22025, 24.500000, -30.000000, 0.507100
22026, 24.500000, -29.500000, 0.522700
22027, 24.500000, -29.000000, 0.506500
22028, 24.500000, -28.500000, 0.571500
22029, 24.500000, -28.000000, 0.588800
22030, 24.500000, -27.500000, 0.568200
22031, 24.500000, -27.000000, 0.536900
22032, 24.500000, -26.500000, 0.589500
22033, 24.500000, -26.000000, 0.720100
21833, 24.000000, -25.500000, 0.519600
21834, 24.000000, -25.000000, 0.540600
21835, 24.000000, -24.500000, 0.529800
21836, 24.000000, -24.000000, 0.540700
21837, 24.000000, -23.500000, 0.000000
