23013, 28.500000, 24.000000, 0.568600
23123, 29.000000, 24.000000, 0.708600
23232, 29.500000, 23.500000, 0.740900
23311, 30.000000, 23.000000, 0.520900
23391, 30.500000, 23.000000, 0.503800
23471, 31.000000, 23.000000, 0.500500
23551, 31.500000, 23.000000, 0.532200
23631, 32.000000, 23.000000, 0.513100
23711, 32.500000, 23.000000, 0.528900
23791, 33.000000, 23.000000, 0.729700
23870, 33.500000, 22.500000, 0.553600
23950, 34.000000, 22.500000, 0.517300
24030, 34.500000, 22.500000, 0.756600
24109, 35.000000, 22.000000, 0.721300
24188, 35.500000, 21.500000, 0.540800
24268, 36.000000, 21.500000, 0.823400
24347, 36.500000, 21.000000, 0.708100
24426, 37.000000, 20.500000, 0.000000
