23020, 28.500000, 27.500000, 0.598000
23130, 29.000000, 27.500000, 0.507800
23240, 29.500000, 27.500000, 0.552100
23320, 30.000000, 27.500000, 0.525300
23400, 30.500000, 27.500000, 0.510500
23480, 31.000000, 27.500000, 0.568600
23560, 31.500000, 27.500000, 0.504400
23640, 32.000000, 27.500000, 0.579400
23720, 32.500000, 27.500000, 0.556100
23800, 33.000000, 27.500000, 0.504400
23880, 33.500000, 27.500000, 0.502000
23960, 34.000000, 27.500000, 0.810900
24039, 34.500000, 27.000000, 0.734300
24118, 35.000000, 26.500000, 0.783900
24197, 35.500000, 26.000000, 0.772300
24276, 36.000000, 25.500000, 0.733900
24355, 36.500000, 25.000000, 0.770900
24434, 37.000000, 24.500000, 0.819700
24513, 37.500000, 24.000000, 0.730700
24592, 38.000000, 23.500000, 0.840900
24671, 38.500000, 23.000000, 0.780900
24750, 39.000000, 22.500000, 0.834700
24829, 39.500000, 22.000000, 0.743400
24908, 40.000000, 21.500000, 0.817800
25108, 40.500000, 21.000000, 0.777100
25308, 41.000000, 20.500000, 0.724400
25508, 41.500000, 20.000000, 0.731500
25708, 42.000000, 19.500000, 0.739200
25908, 42.500000, 19.000000, 0.526400
26109, 43.000000, 19.000000, 0.541600
26310, 43.500000, 19.000000, 0.774800
26510, 44.000000, 18.500000, 0.000000
