7694, -27.000000, 46.000000, 0.777100
7842, -26.500000, 45.500000, 0.748700
7990, -26.000000, 45.000000, 0.517000
7989, -26.000000, 44.500000, 0.790300
8137, -25.500000, 44.000000, 0.722500
8285, -25.000000, 43.500000, 0.501800
8284, -25.000000, 43.000000, 0.506500
8283, -25.000000, 42.500000, 0.516200
8282, -25.000000, 42.000000, 0.744100
8430, -24.500000, 41.500000, 0.742000
8578, -24.000000, 41.000000, 0.722400
8726, -23.500000, 40.500000, 0.723100
8874, -23.000000, 40.000000, 0.717100
9022, -22.500000, 39.500000, 0.726700
9170, -22.000000, 39.000000, 0.790300
9318, -21.500000, 38.500000, 0.501200
9317, -21.500000, 38.000000, 0.789000
9465, -21.000000, 37.500000, 0.812800
9613, -20.500000, 37.000000, 0.782600
9731, -20.000000, 36.500000, 0.806100
9849, -19.500000, 36.000000, 0.735800
9967, -19.000000, 35.500000, 0.708200
10085, -18.500000, 35.000000, 0.827000
10203, -18.000000, 34.500000, 0.714900
10321, -17.500000, 34.000000, 0.840900
10439, -17.000000, 33.500000, 0.834000
10557, -16.500000, 33.000000, 0.842200
10675, -16.000000, 32.500000, 0.780200
10793, -15.500000, 32.000000, 0.709400
10911, -15.000000, 31.500000, 0.743600
11029, -14.500000, 31.000000, 0.707100
11147, -14.000000, 30.500000, 0.781900
11265, -13.500000, 30.000000, 0.782200
11383, -13.000000, 29.500000, 0.715900
11501, -12.500000, 29.000000, 0.708500
11619, -12.000000, 28.500000, 0.502900
11618, -12.000000, 28.000000, 0.725500
11736, -11.500000, 27.500000, 0.525200
11735, -11.500000, 27.000000, 0.728400
11853, -11.000000, 26.500000, 0.707500
11971, -10.500000, 26.000000, 0.776200
12089, -10.000000, 25.500000, 0.711300
12289, -9.500000, 25.000000, 0.760500
12489, -9.000000, 24.500000, 0.707200
12689, -8.500000, 24.000000, 0.714400
12889, -8.000000, 23.500000, 0.512900
12888, -8.000000, 23.000000, 0.549500
12887, -8.000000, 22.500000, 0.504600
12886, -8.000000, 22.000000, 0.805600
13086, -7.500000, 21.500000, 0.521700
13085, -7.500000, 21.000000, 0.768300
13285, -7.000000, 20.500000, 0.711600
13485, -6.500000, 20.000000, 0.714800
13685, -6.000000, 19.500000, 0.723600
13885, -5.500000, 19.000000, 0.501200
13884, -5.500000, 18.500000, 0.758600
14084, -5.000000, 18.000000, 0.769800
14284, -4.500000, 17.500000, 0.779300
14484, -4.000000, 17.000000, 0.707900
14684, -3.500000, 16.500000, 0.749600
14884, -3.000000, 16.000000, 0.773400
15084, -2.500000, 15.500000, 0.728400
15284, -2.000000, 15.000000, 0.721200
15484, -1.500000, 14.500000, 0.512800
15483, -1.500000, 14.000000, 0.825900
15683, -1.000000, 13.500000, 0.763000
15883, -0.500000, 13.000000, 0.799200
16083, 0.000000, 12.500000, 0.711800
16283, 0.500000, 12.000000, 0.748000
16483, 1.000000, 11.500000, 0.518200
16482, 1.000000, 11.000000, 0.713600
16682, 1.500000, 10.500000, 0.537300
16681, 1.500000, 10.000000, 0.740600
16881, 2.000000, 9.500000, 0.511200
16880, 2.000000, 9.000000, 0.507600
16879, 2.000000, 8.500000, 0.751400
17079, 2.500000, 8.000000, 0.770300
17279, 3.000000, 7.500000, 0.749000
17479, 3.500000, 7.000000, 0.709300
17679, 4.000000, 6.500000, 0.778500
17879, 4.500000, 6.000000, 0.793100
18079, 5.000000, 5.500000, 0.742800
18279, 5.500000, 5.000000, 0.717100
18479, 6.000000, 4.500000, 0.732200
18679, 6.500000, 4.000000, 0.789900
18879, 7.000000, 3.500000, 0.717100
19079, 7.500000, 3.000000, 0.714200
19279, 8.000000, 2.500000, 0.789200
19479, 8.500000, 2.000000, 0.507400
19478, 8.500000, 1.500000, 0.742800
19678, 9.000000, 1.000000, 0.726200
19878, 9.500000, 0.500000, 0.512900
19877, 9.500000, 0.000000, 0.812100
19996, 10.000000, -0.500000, 0.543100
20015, 10.500000, -0.500000, 0.555700
20034, 11.000000, -0.500000, 0.586100
20053, 11.500000, -0.500000, 0.584700
20072, 12.000000, -0.500000, 0.553700
20091, 12.500000, -0.500000, 0.521700
20110, 13.000000, -0.500000, 0.573000
20129, 13.500000, -0.500000, 0.545400
20148, 14.000000, -0.500000, 0.525100
20167, 14.500000, -0.500000, 0.587700
20186, 15.000000, -0.500000, 0.536900
20205, 15.500000, -0.500000, 0.526700
20224, 16.000000, -0.500000, 0.535000
20243, 16.500000, -0.500000, 0.511800
20262, 17.000000, -0.500000, 0.535700
20281, 17.500000, -0.500000, 0.529800
20300, 18.000000, -0.500000, 0.516000
20319, 18.500000, -0.500000, 0.515800
20338, 19.000000, -0.500000, 0.512000
20357, 19.500000, -0.500000, 0.513200
20376, 20.000000, -0.500000, 0.756500
