2076, -45.000000, -17.500000, 0.730800
2247, -44.500000, -17.000000, 0.744600
2418, -44.000000, -16.500000, 0.500500
2588, -43.500000, -16.500000, 0.722500
2759, -43.000000, -16.000000, 0.532500
2929, -42.500000, -16.000000, 0.783800
3100, -42.000000, -15.500000, 0.728000
3271, -41.500000, -15.000000, 0.516200
3441, -41.000000, -15.000000, 0.517800
3611, -40.500000, -15.000000, 0.750400
3761, -40.000000, -14.500000, 0.709700
3911, -39.500000, -14.000000, 0.577000
4060, -39.000000, -14.000000, 0.511400
4209, -38.500000, -14.000000, 0.531500
4358, -38.000000, -14.000000, 0.537600
4507, -37.500000, -14.000000, 0.532000
4656, -37.000000, -14.000000, 0.721300
4806, -36.500000, -13.500000, 0.541900
4955, -36.000000, -13.500000, 0.529300
5104, -35.500000, -13.500000, 0.802000
5254, -35.000000, -13.000000, 0.506500
5403, -34.500000, -13.000000, 0.504300
5552, -34.000000, -13.000000, 0.528900
5701, -33.500000, -13.000000, 0.514100
5850, -33.000000, -13.000000, 0.574700
5999, -32.500000, -13.000000, 0.723400
6149, -32.000000, -12.500000, 0.515100
6298, -31.500000, -12.500000, 0.530700
6447, -31.000000, -12.500000, 0.515900
6596, -30.500000, -12.500000, 0.586200
6745, -30.000000, -12.500000, 0.710800
6864, -29.500000, -12.000000, 0.747400
7014, -29.000000, -11.500000, 0.515100
7163, -28.500000, -11.500000, 0.543100
7312, -28.000000, -11.500000, 0.771700
7462, -27.500000, -11.000000, 0.762500
7612, -27.000000, -10.500000, 0.768000
7762, -26.500000, -10.000000, 0.544900
7911, -26.000000, -10.000000, 0.541500
8060, -25.500000, -10.000000, 0.710500
8210, -25.000000, -9.500000, 0.708500
8360, -24.500000, -9.000000, 0.541400
8509, -24.000000, -9.000000, 0.712500
8659, -23.500000, -8.500000, 0.507400
8808, -23.000000, -8.500000, 0.549200
8957, -22.500000, -8.500000, 0.554000
9106, -22.000000, -8.500000, 0.711900
9256, -21.500000, -8.000000, 0.711300
9406, -21.000000, -7.500000, 0.510200
9555, -20.500000, -7.500000, 0.540500
9674, -20.000000, -7.500000, 0.507000
9793, -19.500000, -7.500000, 0.512900
9912, -19.000000, -7.500000, 0.542500
10031, -18.500000, -7.500000, 0.512300
10150, -18.000000, -7.500000, 0.532400
10269, -17.500000, -7.500000, 0.515700
10388, -17.000000, -7.500000, 0.500100
10507, -16.500000, -7.500000, 0.574300
10626, -16.000000, -7.500000, 0.558700
10745, -15.500000, -7.500000, 0.545800
10864, -15.000000, -7.500000, 0.513700
10983, -14.500000, -7.500000, 0.522000
11102, -14.000000, -7.500000, 0.513700
11221, -13.500000, -7.500000, 0.521600
11340, -13.000000, -7.500000, 0.723600
11460, -12.500000, -7.000000, 0.717200
11580, -12.000000, -6.500000, 0.538600
11699, -11.500000, -6.500000, 0.739100
11819, -11.000000, -6.000000, 0.559000
11938, -10.500000, -6.000000, 0.544200
12057, -10.000000, -6.000000, 0.504800
12227, -9.500000, -6.000000, 0.536300
12428, -9.000000, -6.000000, 0.573100
12629, -8.500000, -6.000000, 0.505800
12830, -8.000000, -6.000000, 0.526800
13031, -7.500000, -6.000000, 0.713000
13233, -7.000000, -5.500000, 0.537000
13434, -6.500000, -5.500000, 0.548400
13635, -6.000000, -5.500000, 0.521900
13836, -5.500000, -5.500000, 0.734500
14038, -5.000000, -5.000000, 0.528900
14239, -4.500000, -5.000000, 0.528600
14440, -4.000000, -5.000000, 0.509600
14641, -3.500000, -5.000000, 0.528200
14842, -3.000000, -5.000000, 0.595400
15043, -2.500000, -5.000000, 0.548500
15244, -2.000000, -5.000000, 0.533400
15445, -1.500000, -5.000000, 0.532800
15646, -1.000000, -5.000000, 0.711000
15848, -0.500000, -4.500000, 0.527300
16049, 0.000000, -4.500000, 0.000000
