8622, -23.500000, -37.500000, 0.523200
8473, -24.000000, -37.500000, 0.506600
8324, -24.500000, -37.500000, 0.518700
8175, -25.000000, -37.500000, 0.503400
8026, -25.500000, -37.500000, 0.573800
7877, -26.000000, -37.500000, 0.718500
7729, -26.500000, -37.000000, 0.559400
7580, -27.000000, -37.000000, 0.528800
7431, -27.500000, -37.000000, 0.517100
7282, -28.000000, -37.000000, 0.556100
7133, -28.500000, -37.000000, 0.785900
6985, -29.000000, -36.500000, 0.506400
6836, -29.500000, -36.500000, 0.514600
6718, -30.000000, -36.500000, 0.533800
6569, -30.500000, -36.500000, 0.504700
6420, -31.000000, -36.500000, 0.745700
6272, -31.500000, -36.000000, 0.711400
6124, -32.000000, -35.500000, 0.505400
5975, -32.500000, -35.500000, 0.765000
5827, -33.000000, -35.000000, 0.744500
5679, -33.500000, -34.500000, 0.762400
5531, -34.000000, -34.000000, 0.724300
5383, -34.500000, -33.500000, 0.717000
5235, -35.000000, -33.000000, 0.546900
5086, -35.500000, -33.000000, 0.725300
4938, -36.000000, -32.500000, 0.501700
4789, -36.500000, -32.500000, 0.528600
4640, -37.000000, -32.500000, 0.500700
4491, -37.500000, -32.500000, 0.766900
4343, -38.000000, -32.000000, 0.709800
4195, -38.500000, -31.500000, 0.735200
4047, -39.000000, -31.000000, 0.586800
3898, -39.500000, -31.000000, 0.727100
3750, -40.000000, -30.500000, 0.836200
3581, -40.500000, -30.000000, 0.792400
3412, -41.000000, -29.500000, 0.506300
3413, -41.000000, -29.000000, 0.527500
3414, -41.000000, -28.500000, 0.509400
3415, -41.000000, -28.000000, 0.522200
3416, -41.000000, -27.500000, 0.568100
3417, -41.000000, -27.000000, 0.565700
3418, -41.000000, -26.500000, 0.579100
3419, -41.000000, -26.000000, 0.528900
3420, -41.000000, -25.500000, 0.569400
3421, -41.000000, -25.000000, 0.533200
3422, -41.000000, -24.500000, 0.531400
3423, -41.000000, -24.000000, 0.563200
3424, -41.000000, -23.500000, 0.510000
3425, -41.000000, -23.000000, 0.525100
3426, -41.000000, -22.500000, 0.569600
3427, -41.000000, -22.000000, 0.508200
3428, -41.000000, -21.500000, 0.537300
3429, -41.000000, -21.000000, 0.525000
3430, -41.000000, -20.500000, 0.782700
3601, -40.500000, -20.000000, 0.827000
3751, -40.000000, -19.500000, 0.576300
3900, -39.500000, -19.500000, 0.501800
4049, -39.000000, -19.500000, 0.524700
4198, -38.500000, -19.500000, 0.504300
4347, -38.000000, -19.500000, 0.517600
4496, -37.500000, -19.500000, 0.576200
4645, -37.000000, -19.500000, 0.748400
4795, -36.500000, -19.000000, 0.755800
4945, -36.000000, -18.500000, 0.709100
5095, -35.500000, -18.000000, 0.729700
5245, -35.000000, -17.500000, 0.756700
5395, -34.500000, -17.000000, 0.519700
5544, -34.000000, -17.000000, 0.724100
5694, -33.500000, -16.500000, 0.500700
5843, -33.000000, -16.500000, 0.514200
5992, -32.500000, -16.500000, 0.755100
6142, -32.000000, -16.000000, 0.520000
6291, -31.500000, -16.000000, 0.721000
6441, -31.000000, -15.500000, 0.755000
6591, -30.500000, -15.000000, 0.518700
6740, -30.000000, -15.000000, 0.726000
6859, -29.500000, -14.500000, 0.511000
7008, -29.000000, -14.500000, 0.764900
7158, -28.500000, -14.000000, 0.000000
