1521, -46.500000, 6.500000, 0.510000
1722, -46.000000, 6.500000, 0.556900
1923, -45.500000, 6.500000, 0.516400
2124, -45.000000, 6.500000, 0.732900
2293, -44.500000, 6.000000, 0.595700
2463, -44.000000, 6.000000, 0.521100
2633, -43.500000, 6.000000, 0.550100
2803, -43.000000, 6.000000, 0.505000
2973, -42.500000, 6.000000, 0.506000
3143, -42.000000, 6.000000, 0.752400
3312, -41.500000, 5.500000, 0.711000
3481, -41.000000, 5.000000, 0.714400
3650, -40.500000, 4.500000, 0.541700
3799, -40.000000, 4.500000, 0.533600
3948, -39.500000, 4.500000, 0.528700
4097, -39.000000, 4.500000, 0.582400
4246, -38.500000, 4.500000, 0.568900
4395, -38.000000, 4.500000, 0.544800
4544, -37.500000, 4.500000, 0.549900
4693, -37.000000, 4.500000, 0.548800
4842, -36.500000, 4.500000, 0.510400
4991, -36.000000, 4.500000, 0.727300
5139, -35.500000, 4.000000, 0.502600
5288, -35.000000, 4.000000, 0.526400
5437, -34.500000, 4.000000, 0.577000
5586, -34.000000, 4.000000, 0.564500
5735, -33.500000, 4.000000, 0.516800
5884, -33.000000, 4.000000, 0.587800
6033, -32.500000, 4.000000, 0.579000
6182, -32.000000, 4.000000, 0.536900
6331, -31.500000, 4.000000, 0.519200
6480, -31.000000, 4.000000, 0.541900
6629, -30.500000, 4.000000, 0.539600
6778, -30.000000, 4.000000, 0.524800
6896, -29.500000, 4.000000, 0.587200
7045, -29.000000, 4.000000, 0.513400
7194, -28.500000, 4.000000, 0.557800
7343, -28.000000, 4.000000, 0.507100
7492, -27.500000, 4.000000, 0.517300
7641, -27.000000, 4.000000, 0.504200
7790, -26.500000, 4.000000, 0.551800
7939, -26.000000, 4.000000, 0.552900
8088, -25.500000, 4.000000, 0.549600
8237, -25.000000, 4.000000, 0.596400
8386, -24.500000, 4.000000, 0.521500
8535, -24.000000, 4.000000, 0.530500
8684, -23.500000, 4.000000, 0.512900
8833, -23.000000, 4.000000, 0.510700
8982, -22.500000, 4.000000, 0.528000
9131, -22.000000, 4.000000, 0.508500
9280, -21.500000, 4.000000, 0.522400
9429, -21.000000, 4.000000, 0.524500
9578, -20.500000, 4.000000, 0.553400
9697, -20.000000, 4.000000, 0.529200
9816, -19.500000, 4.000000, 0.527300
9935, -19.000000, 4.000000, 0.743600
10053, -18.500000, 3.500000, 0.507800
10172, -18.000000, 3.500000, 0.776200
10290, -17.500000, 3.000000, 0.581700
10409, -17.000000, 3.000000, 0.523200
10528, -16.500000, 3.000000, 0.513500
10647, -16.000000, 3.000000, 0.535600
10766, -15.500000, 3.000000, 0.548100
10885, -15.000000, 3.000000, 0.597700
11004, -14.500000, 3.000000, 0.535900
11123, -14.000000, 3.000000, 0.516600
11242, -13.500000, 3.000000, 0.533900
11361, -13.000000, 3.000000, 0.728500
11479, -12.500000, 2.500000, 0.540700
11598, -12.000000, 2.500000, 0.507900
11717, -11.500000, 2.500000, 0.564500
11836, -11.000000, 2.500000, 0.734900
11954, -10.500000, 2.000000, 0.516600
12073, -10.000000, 2.000000, 0.546200
12243, -9.500000, 2.000000, 0.724900
12443, -9.000000, 1.500000, 0.575200
12644, -8.500000, 1.500000, 0.547300
12845, -8.000000, 1.500000, 0.520100
13046, -7.500000, 1.500000, 0.502100
13247, -7.000000, 1.500000, 0.505600
13448, -6.500000, 1.500000, 0.528500
13649, -6.000000, 1.500000, 0.585900
13850, -5.500000, 1.500000, 0.510000
14051, -5.000000, 1.500000, 0.723200
14251, -4.500000, 1.000000, 0.546600
14452, -4.000000, 1.000000, 0.506900
14653, -3.500000, 1.000000, 0.544600
14854, -3.000000, 1.000000, 0.502200
15055, -2.500000, 1.000000, 0.517700
15256, -2.000000, 1.000000, 0.563000
15457, -1.500000, 1.000000, 0.747800
15657, -1.000000, 0.500000, 0.531500
15858, -0.500000, 0.500000, 0.566300
16059, 0.000000, 0.500000, 0.520200
16260, 0.500000, 0.500000, 0.528200
16461, 1.000000, 0.500000, 0.707900
16661, 1.500000, 0.000000, 0.521400
16862, 2.000000, 0.000000, 0.550600
17063, 2.500000, 0.000000, 0.599500
17264, 3.000000, 0.000000, 0.517600
17465, 3.500000, 0.000000, 0.562800
17666, 4.000000, 0.000000, 0.517800
17867, 4.500000, 0.000000, 0.537300
18068, 5.000000, 0.000000, 0.538400
18269, 5.500000, 0.000000, 0.545100
18470, 6.000000, 0.000000, 0.597600
18671, 6.500000, 0.000000, 0.542800
18872, 7.000000, 0.000000, 0.543400
19073, 7.500000, 0.000000, 0.707400
19273, 8.000000, -0.500000, 0.509300
19474, 8.500000, -0.500000, 0.591200
19675, 9.000000, -0.500000, 0.578100
19876, 9.500000, -0.500000, 0.558500
19996, 10.000000, -0.500000, 0.543100
20015, 10.500000, -0.500000, 0.555700
20034, 11.000000, -0.500000, 0.586100
20053, 11.500000, -0.500000, 0.584700
20072, 12.000000, -0.500000, 0.553700
20091, 12.500000, -0.500000, 0.521700
20110, 13.000000, -0.500000, 0.573000
20129, 13.500000, -0.500000, 0.545400
20148, 14.000000, -0.500000, 0.525100
20167, 14.500000, -0.500000, 0.587700
20186, 15.000000, -0.500000, 0.000000
