829, -48.000000, -38.000000, 0.548900
830, -48.000000, -37.500000, 0.719800
1032, -47.500000, -37.000000, 0.708300
1234, -47.000000, -36.500000, 0.755200
1436, -46.500000, -36.000000, 0.559200
1437, -46.500000, -35.500000, 0.801500
1639, -46.000000, -35.000000, 0.531900
1640, -46.000000, -34.500000, 0.750400
1842, -45.500000, -34.000000, 0.566500
1843, -45.500000, -33.500000, 0.550400
1844, -45.500000, -33.000000, 0.507900
1845, -45.500000, -32.500000, 0.733800
2047, -45.000000, -32.000000, 0.734800
2218, -44.500000, -31.500000, 0.559300
2219, -44.500000, -31.000000, 0.522500
2220, -44.500000, -30.500000, 0.718800
2391, -44.000000, -30.000000, 0.515000
2392, -44.000000, -29.500000, 0.709400
2563, -43.500000, -29.000000, 0.551500
2564, -43.500000, -28.500000, 0.709000
2735, -43.000000, -28.000000, 0.715000
2906, -42.500000, -27.500000, 0.516200
2907, -42.500000, -27.000000, 0.529500
2908, -42.500000, -26.500000, 0.500800
2909, -42.500000, -26.000000, 0.529400
2910, -42.500000, -25.500000, 0.516200
2911, -42.500000, -25.000000, 0.533000
2912, -42.500000, -24.500000, 0.512700
2913, -42.500000, -24.000000, 0.560100
2914, -42.500000, -23.500000, 0.716400
3085, -42.000000, -23.000000, 0.777000
3256, -41.500000, -22.500000, 0.731400
3427, -41.000000, -22.000000, 0.508200
3428, -41.000000, -21.500000, 0.537300
3429, -41.000000, -21.000000, 0.525000
3430, -41.000000, -20.500000, 0.782700
3601, -40.500000, -20.000000, 0.827000
3751, -40.000000, -19.500000, 0.576300
3900, -39.500000, -19.500000, 0.501800
4049, -39.000000, -19.500000, 0.524700
4198, -38.500000, -19.500000, 0.504300
4347, -38.000000, -19.500000, 0.517600
4496, -37.500000, -19.500000, 0.576200
4645, -37.000000, -19.500000, 0.748400
4795, -36.500000, -19.000000, 0.755800
4945, -36.000000, -18.500000, 0.709100
5095, -35.500000, -18.000000, 0.729700
5245, -35.000000, -17.500000, 0.756700
5395, -34.500000, -17.000000, 0.519700
5544, -34.000000, -17.000000, 0.724100
5694, -33.500000, -16.500000, 0.000000
