2988, -42.500000, 13.500000, 0.550400
3158, -42.000000, 13.500000, 0.543200
3328, -41.500000, 13.500000, 0.755100
3497, -41.000000, 13.000000, 0.782500
3666, -40.500000, 12.500000, 0.766500
3814, -40.000000, 12.000000, 0.716100
3962, -39.500000, 11.500000, 0.783600
4110, -39.000000, 11.000000, 0.713600
4258, -38.500000, 10.500000, 0.753600
4406, -38.000000, 10.000000, 0.551200
4555, -37.500000, 10.000000, 0.787300
4703, -37.000000, 9.500000, 0.762000
4851, -36.500000, 9.000000, 0.718700
4999, -36.000000, 8.500000, 0.800100
5147, -35.500000, 8.000000, 0.741600
5295, -35.000000, 7.500000, 0.502500
5444, -34.500000, 7.500000, 0.711900
5592, -34.000000, 7.000000, 0.788700
5740, -33.500000, 6.500000, 0.775800
5888, -33.000000, 6.000000, 0.540900
6037, -32.500000, 6.000000, 0.739200
6185, -32.000000, 5.500000, 0.502100
6334, -31.500000, 5.500000, 0.759900
6482, -31.000000, 5.000000, 0.707200
6630, -30.500000, 4.500000, 0.579700
6779, -30.000000, 4.500000, 0.578900
6897, -29.500000, 4.500000, 0.509700
7046, -29.000000, 4.500000, 0.515200
7195, -28.500000, 4.500000, 0.520100
7344, -28.000000, 4.500000, 0.511600
7493, -27.500000, 4.500000, 0.507200
7642, -27.000000, 4.500000, 0.562400
7791, -26.500000, 4.500000, 0.707500
7939, -26.000000, 4.000000, 0.552900
8088, -25.500000, 4.000000, 0.549600
8237, -25.000000, 4.000000, 0.596400
8386, -24.500000, 4.000000, 0.521500
8535, -24.000000, 4.000000, 0.530500
8684, -23.500000, 4.000000, 0.512900
8833, -23.000000, 4.000000, 0.510700
8982, -22.500000, 4.000000, 0.528000
9131, -22.000000, 4.000000, 0.508500
9280, -21.500000, 4.000000, 0.522400
9429, -21.000000, 4.000000, 0.524500
9578, -20.500000, 4.000000, 0.553400
9697, -20.000000, 4.000000, 0.529200
9816, -19.500000, 4.000000, 0.527300
9935, -19.000000, 4.000000, 0.743600
10053, -18.500000, 3.500000, 0.507800
10172, -18.000000, 3.500000, 0.776200
10290, -17.500000, 3.000000, 0.581700
10409, -17.000000, 3.000000, 0.523200
10528, -16.500000, 3.000000, 0.513500
10647, -16.000000, 3.000000, 0.535600
10766, -15.500000, 3.000000, 0.548100
10885, -15.000000, 3.000000, 0.597700
11004, -14.500000, 3.000000, 0.535900
11123, -14.000000, 3.000000, 0.516600
11242, -13.500000, 3.000000, 0.533900
11361, -13.000000, 3.000000, 0.728500
11479, -12.500000, 2.500000, 0.540700
11598, -12.000000, 2.500000, 0.507900
11717, -11.500000, 2.500000, 0.564500
11836, -11.000000, 2.500000, 0.734900
11954, -10.500000, 2.000000, 0.516600
12073, -10.000000, 2.000000, 0.546200
12243, -9.500000, 2.000000, 0.724900
12443, -9.000000, 1.500000, 0.575200
12644, -8.500000, 1.500000, 0.547300
12845, -8.000000, 1.500000, 0.520100
13046, -7.500000, 1.500000, 0.502100
13247, -7.000000, 1.500000, 0.505600
13448, -6.500000, 1.500000, 0.528500
13649, -6.000000, 1.500000, 0.585900
13850, -5.500000, 1.500000, 0.510000
14051, -5.000000, 1.500000, 0.723200
14251, -4.500000, 1.000000, 0.546600
14452, -4.000000, 1.000000, 0.506900
14653, -3.500000, 1.000000, 0.544600
14854, -3.000000, 1.000000, 0.502200
15055, -2.500000, 1.000000, 0.517700
15256, -2.000000, 1.000000, 0.563000
15457, -1.500000, 1.000000, 0.747800
15657, -1.000000, 0.500000, 0.531500
15858, -0.500000, 0.500000, 0.566300
16059, 0.000000, 0.500000, 0.520200
16260, 0.500000, 0.500000, 0.528200
16461, 1.000000, 0.500000, 0.707900
16661, 1.500000, 0.000000, 0.521400
16862, 2.000000, 0.000000, 0.550600
17063, 2.500000, 0.000000, 0.599500
17264, 3.000000, 0.000000, 0.517600
17465, 3.500000, 0.000000, 0.562800
17666, 4.000000, 0.000000, 0.517800
17867, 4.500000, 0.000000, 0.537300
18068, 5.000000, 0.000000, 0.538400
18269, 5.500000, 0.000000, 0.545100
18470, 6.000000, 0.000000, 0.597600
18671, 6.500000, 0.000000, 0.542800
18872, 7.000000, 0.000000, 0.543400
19073, 7.500000, 0.000000, 0.707400
19273, 8.000000, -0.500000, 0.509300
19474, 8.500000, -0.500000, 0.591200
19675, 9.000000, -0.500000, 0.578100
19876, 9.500000, -0.500000, 0.558500
19996, 10.000000, -0.500000, 0.543100
20015, 10.500000, -0.500000, 0.555700
20034, 11.000000, -0.500000, 0.586100
20053, 11.500000, -0.500000, 0.584700
20072, 12.000000, -0.500000, 0.553700
20091, 12.500000, -0.500000, 0.521700
20110, 13.000000, -0.500000, 0.573000
20129, 13.500000, -0.500000, 0.545400
20148, 14.000000, -0.500000, 0.525100
20167, 14.500000, -0.500000, 0.587700
20186, 15.000000, -0.500000, 0.536900
20205, 15.500000, -0.500000, 0.526700
20224, 16.000000, -0.500000, 0.535000
20243, 16.500000, -0.500000, 0.511800
20262, 17.000000, -0.500000, 0.535700
20281, 17.500000, -0.500000, 0.529800
20300, 18.000000, -0.500000, 0.516000
20319, 18.500000, -0.500000, 0.515800
20338, 19.000000, -0.500000, 0.512000
20357, 19.500000, -0.500000, 0.513200
20376, 20.000000, -0.500000, 0.756500
20477, 20.500000, 0.000000, 0.730900
20679, 21.000000, 0.500000, 0.759800
20881, 21.500000, 1.000000, 0.553100
20882, 21.500000, 1.500000, 0.553000
20883, 21.500000, 2.000000, 0.506800
20884, 21.500000, 2.500000, 0.500400
20885, 21.500000, 3.000000, 0.511400
20886, 21.500000, 3.500000, 0.565500
20887, 21.500000, 4.000000, 0.719700
21089, 22.000000, 4.500000, 0.531300
21090, 22.000000, 5.000000, 0.594700
21091, 22.000000, 5.500000, 0.515900
21092, 22.000000, 6.000000, 0.516900
21093, 22.000000, 6.500000, 0.000000
