2867, -42.500000, -47.000000, 0.571000
2868, -42.500000, -46.500000, 0.581200
2869, -42.500000, -46.000000, 0.520900
2870, -42.500000, -45.500000, 0.567300
2871, -42.500000, -45.000000, 0.591200
2872, -42.500000, -44.500000, 0.540300
2873, -42.500000, -44.000000, 0.547700
2874, -42.500000, -43.500000, 0.579600
2875, -42.500000, -43.000000, 0.516500
2876, -42.500000, -42.500000, 0.543000
2877, -42.500000, -42.000000, 0.548400
2878, -42.500000, -41.500000, 0.516400
2879, -42.500000, -41.000000, 0.514900
2880, -42.500000, -40.500000, 0.550700
2881, -42.500000, -40.000000, 0.539700
2882, -42.500000, -39.500000, 0.501500
2883, -42.500000, -39.000000, 0.514300
2884, -42.500000, -38.500000, 0.576800
2885, -42.500000, -38.000000, 0.530200
2886, -42.500000, -37.500000, 0.502600
2887, -42.500000, -37.000000, 0.530400
2888, -42.500000, -36.500000, 0.526300
2889, -42.500000, -36.000000, 0.558300
2890, -42.500000, -35.500000, 0.568200
2891, -42.500000, -35.000000, 0.553500
2892, -42.500000, -34.500000, 0.556700
2893, -42.500000, -34.000000, 0.503600
2894, -42.500000, -33.500000, 0.575800
2895, -42.500000, -33.000000, 0.516600
2896, -42.500000, -32.500000, 0.527800
2897, -42.500000, -32.000000, 0.586200
2898, -42.500000, -31.500000, 0.576800
2899, -42.500000, -31.000000, 0.502300
2900, -42.500000, -30.500000, 0.507200
2901, -42.500000, -30.000000, 0.543500
2902, -42.500000, -29.500000, 0.508300
2903, -42.500000, -29.000000, 0.714400
3074, -42.000000, -28.500000, 0.727500
3245, -41.500000, -28.000000, 0.569600
3246, -41.500000, -27.500000, 0.523200
3247, -41.500000, -27.000000, 0.520600
3248, -41.500000, -26.500000, 0.733300
3419, -41.000000, -26.000000, 0.528900
3420, -41.000000, -25.500000, 0.569400
3421, -41.000000, -25.000000, 0.533200
3422, -41.000000, -24.500000, 0.531400
3423, -41.000000, -24.000000, 0.563200
3424, -41.000000, -23.500000, 0.510000
3425, -41.000000, -23.000000, 0.525100
3426, -41.000000, -22.500000, 0.569600
3427, -41.000000, -22.000000, 0.508200
3428, -41.000000, -21.500000, 0.537300
3429, -41.000000, -21.000000, 0.525000
3430, -41.000000, -20.500000, 0.782700
3601, -40.500000, -20.000000, 0.827000
3751, -40.000000, -19.500000, 0.576300
3900, -39.500000, -19.500000, 0.501800
4049, -39.000000, -19.500000, 0.524700
4198, -38.500000, -19.500000, 0.504300
4347, -38.000000, -19.500000, 0.517600
4496, -37.500000, -19.500000, 0.576200
4645, -37.000000, -19.500000, 0.748400
4795, -36.500000, -19.000000, 0.000000
