2611, -43.500000, -5.000000, 0.516700
2781, -43.000000, -5.000000, 0.543900
2951, -42.500000, -5.000000, 0.516500
3121, -42.000000, -5.000000, 0.567700
3291, -41.500000, -5.000000, 0.542400
3461, -41.000000, -5.000000, 0.523800
3631, -40.500000, -5.000000, 0.505700
3780, -40.000000, -5.000000, 0.521500
3929, -39.500000, -5.000000, 0.598900
4078, -39.000000, -5.000000, 0.506600
4227, -38.500000, -5.000000, 0.541700
4376, -38.000000, -5.000000, 0.596700
4525, -37.500000, -5.000000, 0.559100
4674, -37.000000, -5.000000, 0.535400
4823, -36.500000, -5.000000, 0.520700
4972, -36.000000, -5.000000, 0.503700
5121, -35.500000, -5.000000, 0.534000
5270, -35.000000, -5.000000, 0.508100
5419, -34.500000, -5.000000, 0.515400
5568, -34.000000, -5.000000, 0.591000
5717, -33.500000, -5.000000, 0.542900
5866, -33.000000, -5.000000, 0.590300
6015, -32.500000, -5.000000, 0.535700
6164, -32.000000, -5.000000, 0.568000
6313, -31.500000, -5.000000, 0.543900
6462, -31.000000, -5.000000, 0.507100
6611, -30.500000, -5.000000, 0.549000
6760, -30.000000, -5.000000, 0.553900
6878, -29.500000, -5.000000, 0.565800
7027, -29.000000, -5.000000, 0.533500
7176, -28.500000, -5.000000, 0.520200
7325, -28.000000, -5.000000, 0.581700
7474, -27.500000, -5.000000, 0.559700
7623, -27.000000, -5.000000, 0.506300
7772, -26.500000, -5.000000, 0.566100
7921, -26.000000, -5.000000, 0.516700
8070, -25.500000, -5.000000, 0.559100
8219, -25.000000, -5.000000, 0.509900
8368, -24.500000, -5.000000, 0.724400
8518, -24.000000, -4.500000, 0.529700
8667, -23.500000, -4.500000, 0.517300
8816, -23.000000, -4.500000, 0.515400
8965, -22.500000, -4.500000, 0.519800
9114, -22.000000, -4.500000, 0.532500
9263, -21.500000, -4.500000, 0.506000
9412, -21.000000, -4.500000, 0.504100
9561, -20.500000, -4.500000, 0.758100
9681, -20.000000, -4.000000, 0.553100
9800, -19.500000, -4.000000, 0.517500
9919, -19.000000, -4.000000, 0.588400
10038, -18.500000, -4.000000, 0.584000
10157, -18.000000, -4.000000, 0.517000
10276, -17.500000, -4.000000, 0.513800
10395, -17.000000, -4.000000, 0.541500
10514, -16.500000, -4.000000, 0.534700
10633, -16.000000, -4.000000, 0.779100
10753, -15.500000, -3.500000, 0.524300
10872, -15.000000, -3.500000, 0.721500
10992, -14.500000, -3.000000, 0.544400
11111, -14.000000, -3.000000, 0.522400
11230, -13.500000, -3.000000, 0.549200
11349, -13.000000, -3.000000, 0.558500
11468, -12.500000, -3.000000, 0.530800
11587, -12.000000, -3.000000, 0.556900
11706, -11.500000, -3.000000, 0.503000
11825, -11.000000, -3.000000, 0.558600
11944, -10.500000, -3.000000, 0.597700
12063, -10.000000, -3.000000, 0.716300
12234, -9.500000, -2.500000, 0.510600
12435, -9.000000, -2.500000, 0.509200
12636, -8.500000, -2.500000, 0.544200
12837, -8.000000, -2.500000, 0.710300
13039, -7.500000, -2.000000, 0.548600
13240, -7.000000, -2.000000, 0.579000
13441, -6.500000, -2.000000, 0.527200
13642, -6.000000, -2.000000, 0.521300
13843, -5.500000, -2.000000, 0.576300
14044, -5.000000, -2.000000, 0.522300
14245, -4.500000, -2.000000, 0.545300
14446, -4.000000, -2.000000, 0.577700
14647, -3.500000, -2.000000, 0.540300
14848, -3.000000, -2.000000, 0.509400
15049, -2.500000, -2.000000, 0.729400
15251, -2.000000, -1.500000, 0.509200
15452, -1.500000, -1.500000, 0.507600
15653, -1.000000, -1.500000, 0.531600
15854, -0.500000, -1.500000, 0.511100
16055, 0.000000, -1.500000, 0.570900
16256, 0.500000, -1.500000, 0.571500
16457, 1.000000, -1.500000, 0.599400
16658, 1.500000, -1.500000, 0.552200
16859, 2.000000, -1.500000, 0.512100
17060, 2.500000, -1.500000, 0.591800
17261, 3.000000, -1.500000, 0.514700
17462, 3.500000, -1.500000, 0.588100
17663, 4.000000, -1.500000, 0.544200
17864, 4.500000, -1.500000, 0.517800
18065, 5.000000, -1.500000, 0.501200
18266, 5.500000, -1.500000, 0.563600
18467, 6.000000, -1.500000, 0.517400
18668, 6.500000, -1.500000, 0.545600
18869, 7.000000, -1.500000, 0.581800
19070, 7.500000, -1.500000, 0.522500
19271, 8.000000, -1.500000, 0.000000
