3596, -40.500000, -22.500000, 0.579100
3595, -40.500000, -23.000000, 0.531100
3594, -40.500000, -23.500000, 0.520800
3593, -40.500000, -24.000000, 0.503300
3592, -40.500000, -24.500000, 0.591000
3591, -40.500000, -25.000000, 0.537400
3590, -40.500000, -25.500000, 0.523700
3589, -40.500000, -26.000000, 0.725000
3418, -41.000000, -26.500000, 0.565700
3417, -41.000000, -27.000000, 0.568100
3416, -41.000000, -27.500000, 0.522200
3415, -41.000000, -28.000000, 0.715400
3244, -41.500000, -28.500000, 0.546300
3243, -41.500000, -29.000000, 0.523000
3242, -41.500000, -29.500000, 0.714000
3071, -42.000000, -30.000000, 0.000000
