4359, -38.000000, -13.500000, 0.734100
4209, -38.500000, -14.000000, 0.791300
4059, -39.000000, -14.500000, 0.839100
3909, -39.500000, -15.000000, 0.763900
3759, -40.000000, -15.500000, 0.790200
3609, -40.500000, -16.000000, 0.843600
3438, -41.000000, -16.500000, 0.821100
3267, -41.500000, -17.000000, 0.735700
3096, -42.000000, -17.500000, 0.807700
2925, -42.500000, -18.000000, 0.786000
2754, -43.000000, -18.500000, 0.771200
2583, -43.500000, -19.000000, 0.823300
2412, -44.000000, -19.500000, 0.000000
