6263, -31.500000, -40.500000, 0.531700
6412, -31.000000, -40.500000, 0.743900
6560, -30.500000, -41.000000, 0.551200
6709, -30.000000, -41.000000, 0.550100
6827, -29.500000, -41.000000, 0.541300
6976, -29.000000, -41.000000, 0.549200
7125, -28.500000, -41.000000, 0.530600
7274, -28.000000, -41.000000, 0.740700
7422, -27.500000, -41.500000, 0.707800
7570, -27.000000, -42.000000, 0.728000
7718, -26.500000, -42.500000, 0.758000
7866, -26.000000, -43.000000, 0.710900
8014, -25.500000, -43.500000, 0.535100
8163, -25.000000, -43.500000, 0.512300
8312, -24.500000, -43.500000, 0.708500
8460, -24.000000, -44.000000, 0.571200
8609, -23.500000, -44.000000, 0.539600
8758, -23.000000, -44.000000, 0.573200
8907, -22.500000, -44.000000, 0.522600
9056, -22.000000, -44.000000, 0.562200
9205, -21.500000, -44.000000, 0.733300
9353, -21.000000, -44.500000, 0.712900
9501, -20.500000, -45.000000, 0.000000
