6985, -29.000000, -36.500000, 0.785900
7133, -28.500000, -37.000000, 0.783300
7281, -28.000000, -37.500000, 0.737000
7429, -27.500000, -38.000000, 0.810500
7577, -27.000000, -38.500000, 0.754500
7725, -26.500000, -39.000000, 0.722500
7873, -26.000000, -39.500000, 0.846000
8021, -25.500000, -40.000000, 0.778500
8169, -25.000000, -40.500000, 0.747800
8317, -24.500000, -41.000000, 0.736700
8465, -24.000000, -41.500000, 0.802000
8613, -23.500000, -42.000000, 0.715500
8761, -23.000000, -42.500000, 0.765900
8909, -22.500000, -43.000000, 0.727300
9057, -22.000000, -43.500000, 0.748900
9205, -21.500000, -44.000000, 0.733300
9353, -21.000000, -44.500000, 0.712900
9501, -20.500000, -45.000000, 0.799700
9649, -20.000000, -45.500000, 0.536500
9768, -19.500000, -45.500000, 0.554500
9887, -19.000000, -45.500000, 0.000000
