1712, -46.000000, 1.500000, 0.505600
1913, -45.500000, 1.500000, 0.546000
2114, -45.000000, 1.500000, 0.718500
2283, -44.500000, 1.000000, 0.525600
2453, -44.000000, 1.000000, 0.784000
2622, -43.500000, 0.500000, 0.509000
2792, -43.000000, 0.500000, 0.551800
2962, -42.500000, 0.500000, 0.514300
3132, -42.000000, 0.500000, 0.589400
3302, -41.500000, 0.500000, 0.764200
3471, -41.000000, 0.000000, 0.711100
3640, -40.500000, -0.500000, 0.518300
3789, -40.000000, -0.500000, 0.566300
3938, -39.500000, -0.500000, 0.513200
4087, -39.000000, -0.500000, 0.508200
4236, -38.500000, -0.500000, 0.573100
4385, -38.000000, -0.500000, 0.729300
4533, -37.500000, -1.000000, 0.517000
4682, -37.000000, -1.000000, 0.534700
4831, -36.500000, -1.000000, 0.557100
4980, -36.000000, -1.000000, 0.582200
5129, -35.500000, -1.000000, 0.528900
5278, -35.000000, -1.000000, 0.509600
5427, -34.500000, -1.000000, 0.551600
5576, -34.000000, -1.000000, 0.552500
5725, -33.500000, -1.000000, 0.591700
5874, -33.000000, -1.000000, 0.527000
6023, -32.500000, -1.000000, 0.527000
6172, -32.000000, -1.000000, 0.593000
6321, -31.500000, -1.000000, 0.512500
6470, -31.000000, -1.000000, 0.577200
6619, -30.500000, -1.000000, 0.536700
6768, -30.000000, -1.000000, 0.537900
6886, -29.500000, -1.000000, 0.502300
7035, -29.000000, -1.000000, 0.729600
7183, -28.500000, -1.500000, 0.581600
7332, -28.000000, -1.500000, 0.532000
7481, -27.500000, -1.500000, 0.530400
7630, -27.000000, -1.500000, 0.526800
7779, -26.500000, -1.500000, 0.538100
7928, -26.000000, -1.500000, 0.515400
8077, -25.500000, -1.500000, 0.506100
8226, -25.000000, -1.500000, 0.529300
8375, -24.500000, -1.500000, 0.518700
8524, -24.000000, -1.500000, 0.510200
8673, -23.500000, -1.500000, 0.509700
8822, -23.000000, -1.500000, 0.570500
8971, -22.500000, -1.500000, 0.596000
9120, -22.000000, -1.500000, 0.725800
9268, -21.500000, -2.000000, 0.509300
9417, -21.000000, -2.000000, 0.524200
9566, -20.500000, -2.000000, 0.536800
9685, -20.000000, -2.000000, 0.591100
9804, -19.500000, -2.000000, 0.527300
9923, -19.000000, -2.000000, 0.556500
