4675, -37.000000, -4.500000, 0.574900
4674, -37.000000, -5.000000, 0.505600
4673, -37.000000, -5.500000, 0.740800
4523, -37.500000, -6.000000, 0.535700
4522, -37.500000, -6.500000, 0.736800
4372, -38.000000, -7.000000, 0.801000
4222, -38.500000, -7.500000, 0.501800
4221, -38.500000, -8.000000, 0.734600
4071, -39.000000, -8.500000, 0.515400
4070, -39.000000, -9.000000, 0.502100
4069, -39.000000, -9.500000, 0.505600
4068, -39.000000, -10.000000, 0.577900
4067, -39.000000, -10.500000, 0.514100
4066, -39.000000, -11.000000, 0.572200
4065, -39.000000, -11.500000, 0.517500
4064, -39.000000, -12.000000, 0.739600
3914, -39.500000, -12.500000, 0.556200
3913, -39.500000, -13.000000, 0.508700
3912, -39.500000, -13.500000, 0.543100
3911, -39.500000, -14.000000, 0.537800
3910, -39.500000, -14.500000, 0.593800
3909, -39.500000, -15.000000, 0.000000
